"Taylor2ndDerivative time","Taylor2ndDerivative error"
13530,1.458800465
13533,1.458800464
13536,1.458800464
13539,1.458800464
13542,1.458800464
13545,1.458800464
13548,1.458800464
13551,1.458800464
13554,1.458800464
13557,1.458800464
13560,1.458800464
13563,1.458800463
13566,1.458800463
13569,1.458800463
13572,1.458800463
13575,1.458800463
13578,1.458800463
13581,1.458800463
13584,1.458800463
13587,1.458800463
13590,1.458800463
13593,1.458800463
13596,1.458800462
13599,1.458800462
13602,1.458800462
13605,1.458800462
13608,1.458800462
13611,1.458800462
13614,1.458800462
13617,1.458800462
13620,1.458800462
13623,1.458800462
13626,1.458800462
13629,1.458800461
13632,1.458800461
13635,1.458800461
13638,1.458800461
13641,1.458800461
13644,1.458800461
13647,1.458800461
13650,1.458800461
13653,1.458800461
13656,1.458800461
13659,1.458800461
13662,1.45880046
13665,1.45880046
13668,1.45880046
13671,1.45880046
13674,1.45880046
13677,1.45880046
13680,1.45880046
13683,1.45880046
13686,1.45880046
13689,1.45880046
13692,1.45880046
13695,1.458800459
13698,1.458800459
13701,1.458800459
13704,1.458800459
13707,1.458800459
13710,1.458800459
13713,1.458800459
13716,1.458800459
13719,1.458800459
13722,1.458800459
13725,1.458800459
13728,1.458800458
13731,1.458800458
13734,1.458800458
13737,1.458800458
13740,1.458800458
13743,1.458800458
13746,1.458800458
13749,1.458800458
13752,1.458800458
13755,1.458800458
13758,1.458800458
13761,1.458800457
13764,1.458800457
13767,1.458800457
13770,1.458800457
13773,1.458800457
13776,1.458800457
13779,1.458800457
13782,1.458800457
13785,1.458800457
13788,1.458800457
13791,1.458800457
13794,1.458800457
13797,1.458800456
13800,1.458800456
13803,1.458800456
13806,1.458800456
13809,1.458800456
13812,1.458800456
13815,1.458800456
13818,1.458800456
13821,1.458800456
13824,1.458800456
13827,1.458800456
13830,1.458800455
13833,1.458800455
13836,1.458800455
13839,1.458800455
13842,1.458800455
13845,1.458800455
13848,1.458800455
13851,1.458800455
13854,1.458800455
13857,1.458800455
13860,1.458800455
13863,1.458800455
13866,1.458800454
13869,1.458800454
13872,1.458800454
13875,1.458800454
13878,1.458800454
13881,1.458800454
13884,1.458800454
13887,1.458800454
13890,1.458800454
13893,1.458800454
13896,1.458800454
13899,1.458800454
13902,1.458800453
13905,1.458800453
13908,1.458800453
13911,1.458800453
13914,1.458800453
13917,1.458800453
13920,1.458800453
13923,1.458800453
13926,1.458800453
13929,1.458800453
13932,1.458800453
13935,1.458800453
13938,1.458800452
13941,1.458800452
13944,1.458800452
13947,1.458800452
13950,1.458800452
13953,1.458800452
13956,1.458800452
13959,1.458800452
13962,1.458800452
13965,1.458800452
13968,1.458800452
13971,1.458800452
13974,1.458800451
13977,1.458800451
13980,1.458800451
13983,1.458800451
13986,1.458800451
13989,1.458800451
13992,1.458800451
13995,1.458800451
13998,1.458800451
14001,1.458800451
14004,1.458800451
14007,1.458800451
14010,1.458800451
14013,1.45880045
14016,1.45880045
14019,1.45880045
14022,1.45880045
14025,1.45880045
14028,1.45880045
14031,1.45880045
14034,1.45880045
14037,1.45880045
14040,1.45880045
14043,1.45880045
14046,1.45880045
14049,1.458800449
14052,1.458800449
14055,1.458800449
14058,1.458800449
14061,1.458800449
14064,1.458800449
14067,1.458800449
14070,1.458800449
14073,1.458800449
14076,1.458800449
14079,1.458800449
14082,1.458800449
14085,1.458800449
14088,1.458800448
14091,1.458800448
14094,1.458800448
14097,1.458800448
14100,1.458800448
14103,1.458800448
14106,1.458800448
14109,1.458800448
14112,1.458800448
14115,1.458800448
14118,1.458800448
14121,1.458800448
14124,1.458800447
14127,1.458800447
14130,1.458800447
14133,1.458800447
14136,1.458800447
14139,1.458800447
14142,1.458800447
14145,1.458800447
14148,1.458800447
14151,1.458800447
14154,1.458800447
14157,1.458800447
14160,1.458800447
14163,1.458800446
14166,1.458800446
14169,1.458800446
14172,1.458800446
14175,1.458800446
14178,1.458800446
14181,1.458800446
14184,1.458800446
14187,1.458800446
14190,1.458800446
14193,1.458800446
14196,1.458800446
14199,1.458800446
14202,1.458800445
14205,1.458800445
14208,1.458800445
14211,1.458800445
14214,1.458800445
14217,1.458800445
14220,1.458800445
14223,1.458800445
14226,1.458800445
14229,1.458800445
14232,1.458800445
14235,1.458800445
14238,1.458800445
14241,1.458800444
14244,1.458800444
14247,1.458800444
14250,1.458800444
14253,1.458800444
14256,1.458800444
14259,1.458800444
14262,1.458800444
14265,1.458800444
14268,1.458800444
14271,1.458800444
14274,1.458800444
14277,1.458800444
14280,1.458800444
14283,1.458800443
14286,1.458800443
14289,1.458800443
14292,1.458800443
14295,1.458800443
14298,1.458800443
14301,1.458800443
14304,1.458800443
14307,1.458800443
14310,1.458800443
14313,1.458800443
14316,1.458800443
14319,1.458800443
14322,1.458800442
14325,1.458800442
14328,1.458800442
14331,1.458800442
14334,1.458800442
14337,1.458800442
14340,1.458800442
14343,1.458800442
14346,1.458800442
14349,1.458800442
14352,1.458800442
14355,1.458800442
14358,1.458800442
14361,1.458800442
14364,1.458800441
14367,1.458800441
14370,1.458800441
14373,1.458800441
14376,1.458800441
14379,1.458800441
14382,1.458800441
14385,1.458800441
14388,1.458800441
14391,1.458800441
14394,1.458800441
14397,1.458800441
14400,1.458800441
14403,1.458800441
14406,1.45880044
14409,1.45880044
14412,1.45880044
14415,1.45880044
14418,1.45880044
14421,1.45880044
14424,1.45880044
14427,1.45880044
14430,1.45880044
14433,1.45880044
14436,1.45880044
14439,1.45880044
14442,1.45880044
14445,1.45880044
14448,1.458800439
14451,1.458800439
14454,1.458800439
14457,1.458800439
14460,1.458800439
14463,1.458800439
14466,1.458800439
14469,1.458800439
14472,1.458800439
14475,1.458800439
14478,1.458800439
14481,1.458800439
14484,1.458800439
14487,1.458800439
14490,1.458800438
14493,1.458800438
14496,1.458800438
14499,1.458800438
14502,1.458800438
14505,1.458800438
14508,1.458800438
14511,1.458800438
14514,1.458800438
14517,1.458800438
14520,1.458800438
14523,1.458800438
14526,1.458800438
14529,1.458800438
14532,1.458800438
14535,1.458800437
14538,1.458800437
14541,1.458800437
14544,1.458800437
14547,1.458800437
14550,1.458800437
14553,1.458800437
14556,1.458800437
14559,1.458800437
14562,1.458800437
14565,1.458800437
14568,1.458800437
14571,1.458800437
14574,1.458800437
14577,1.458800437
14580,1.458800436
14583,1.458800436
14586,1.458800436
14589,1.458800436
14592,1.458800436
14595,1.458800436
14598,1.458800436
14601,1.458800436
14604,1.458800436
14607,1.458800436
14610,1.458800436
14613,1.458800436
14616,1.458800436
14619,1.458800436
14622,1.458800435
14625,1.458800435
14628,1.458800435
14631,1.458800435
14634,1.458800435
14637,1.458800435
14640,1.458800435
14643,1.458800435
14646,1.458800435
14649,1.458800435
14652,1.458800435
14655,1.458800435
14658,1.458800435
14661,1.458800435
14664,1.458800435
14667,1.458800434
14670,1.458800434
14673,1.458800434
14676,1.458800434
14679,1.458800434
14682,1.458800434
14685,1.458800434
14688,1.458800434
14691,1.458800434
14694,1.458800434
14697,1.458800434
14700,1.458800434
14703,1.458800434
14706,1.458800434
14709,1.458800434
14712,1.458800434
14715,1.458800433
14718,1.458800433
14721,1.458800433
14724,1.458800433
14727,1.458800433
14730,1.458800433
14733,1.458800433
14736,1.458800433
14739,1.458800433
14742,1.458800433
14745,1.458800433
14748,1.458800433
14751,1.458800433
14754,1.458800433
14757,1.458800433
14760,1.458800432
14763,1.458800432
14766,1.458800432
14769,1.458800432
14772,1.458800432
14775,1.458800432
14778,1.458800432
14781,1.458800432
14784,1.458800432
14787,1.458800432
14790,1.458800432
14793,1.458800432
14796,1.458800432
14799,1.458800432
14802,1.458800432
14805,1.458800432
14808,1.458800431
14811,1.458800431
14814,1.458800431
14817,1.458800431
14820,1.458800431
14823,1.458800431
14826,1.458800431
14829,1.458800431
14832,1.458800431
14835,1.458800431
14838,1.458800431
14841,1.458800431
14844,1.458800431
14847,1.458800431
14850,1.458800431
14853,1.458800431
14856,1.45880043
14859,1.45880043
14862,1.45880043
14865,1.45880043
14868,1.45880043
14871,1.45880043
14874,1.45880043
14877,1.45880043
14880,1.45880043
14883,1.45880043
14886,1.45880043
14889,1.45880043
14892,1.45880043
14895,1.45880043
14898,1.45880043
14901,1.45880043
14904,1.458800429
14907,1.458800429
14910,1.458800429
14913,1.458800429
14916,1.458800429
14919,1.458800429
14922,1.458800429
14925,1.458800429
14928,1.458800429
14931,1.458800429
14934,1.458800429
14937,1.458800429
14940,1.458800429
14943,1.458800429
14946,1.458800429
14949,1.458800429
14952,1.458800428
14955,1.458800428
14958,1.458800428
14961,1.458800428
14964,1.458800428
14967,1.458800428
14970,1.458800428
14973,1.458800428
14976,1.458800428
14979,1.458800428
14982,1.458800428
14985,1.458800428
14988,1.458800428
14991,1.458800428
14994,1.458800428
14997,1.458800428
15000,1.458800428
15003,1.458800427
15006,1.458800427
15009,1.458800427
15012,1.458800427
15015,1.458800427
15018,1.458800427
15021,1.458800427
15024,1.458800427
15027,1.458800427
15030,1.458800427
15033,1.458800427
15036,1.458800427
15039,1.458800427
15042,1.458800427
15045,1.458800427
15048,1.458800427
15051,1.458800427
15054,1.458800426
15057,1.458800426
15060,1.458800426
15063,1.458800426
15066,1.458800426
15069,1.458800426
15072,1.458800426
15075,1.458800426
15078,1.458800426
15081,1.458800426
15084,1.458800426
15087,1.458800426
15090,1.458800426
15093,1.458800426
15096,1.458800426
15099,1.458800426
15102,1.458800426
15105,1.458800425
15108,1.458800425
15111,1.458800425
15114,1.458800425
15117,1.458800425
15120,1.458800425
15123,1.458800425
15126,1.458800425
15129,1.458800425
15132,1.458800425
15135,1.458800425
15138,1.458800425
15141,1.458800425
15144,1.458800425
15147,1.458800425
15150,1.458800425
15153,1.458800425
15156,1.458800424
15159,1.458800424
15162,1.458800424
15165,1.458800424
15168,1.458800424
15171,1.458800424
15174,1.458800424
15177,1.458800424
15180,1.458800424
15183,1.458800424
15186,1.458800424
15189,1.458800424
15192,1.458800424
15195,1.458800424
15198,1.458800424
15201,1.458800424
15204,1.458800424
15207,1.458800424
15210,1.458800423
15213,1.458800423
15216,1.458800423
15219,1.458800423
15222,1.458800423
15225,1.458800423
15228,1.458800423
15231,1.458800423
15234,1.458800423
15237,1.458800423
15240,1.458800423
15243,1.458800423
15246,1.458800423
15249,1.458800423
15252,1.458800423
15255,1.458800423
15258,1.458800423
15261,1.458800423
15264,1.458800422
15267,1.458800422
15270,1.458800422
15273,1.458800422
15276,1.458800422
15279,1.458800422
15282,1.458800422
15285,1.458800422
15288,1.458800422
15291,1.458800422
15294,1.458800422
15297,1.458800422
15300,1.458800422
15303,1.458800422
15306,1.458800422
15309,1.458800422
15312,1.458800422
15315,1.458800422
15318,1.458800421
15321,1.458800421
15324,1.458800421
15327,1.458800421
15330,1.458800421
15333,1.458800421
15336,1.458800421
15339,1.458800421
15342,1.458800421
15345,1.458800421
15348,1.458800421
15351,1.458800421
15354,1.458800421
15357,1.458800421
15360,1.458800421
15363,1.458800421
15366,1.458800421
15369,1.458800421
15372,1.45880042
15375,1.45880042
15378,1.45880042
15381,1.45880042
15384,1.45880042
15387,1.45880042
15390,1.45880042
15393,1.45880042
15396,1.45880042
15399,1.45880042
15402,1.45880042
15405,1.45880042
15408,1.45880042
15411,1.45880042
15414,1.45880042
15417,1.45880042
15420,1.45880042
15423,1.45880042
15426,1.45880042
15429,1.458800419
15432,1.458800419
15435,1.458800419
15438,1.458800419
15441,1.458800419
15444,1.458800419
15447,1.458800419
15450,1.458800419
15453,1.458800419
15456,1.458800419
15459,1.458800419
15462,1.458800419
15465,1.458800419
15468,1.458800419
15471,1.458800419
15474,1.458800419
15477,1.458800419
15480,1.458800419
15483,1.458800419
15486,1.458800418
15489,1.458800418
15492,1.458800418
15495,1.458800418
15498,1.458800418
15501,1.458800418
15504,1.458800418
15507,1.458800418
15510,1.458800418
15513,1.458800418
15516,1.458800418
15519,1.458800418
15522,1.458800418
15525,1.458800418
15528,1.458800418
15531,1.458800418
15534,1.458800418
15537,1.458800418
15540,1.458800418
15543,1.458800417
15546,1.458800417
15549,1.458800417
15552,1.458800417
15555,1.458800417
15558,1.458800417
15561,1.458800417
15564,1.458800417
15567,1.458800417
15570,1.458800417
15573,1.458800417
15576,1.458800417
15579,1.458800417
15582,1.458800417
15585,1.458800417
15588,1.458800417
15591,1.458800417
15594,1.458800417
15597,1.458800417
15600,1.458800417
15603,1.458800416
15606,1.458800416
15609,1.458800416
15612,1.458800416
15615,1.458800416
15618,1.458800416
15621,1.458800416
15624,1.458800416
15627,1.458800416
15630,1.458800416
15633,1.458800416
15636,1.458800416
15639,1.458800416
15642,1.458800416
15645,1.458800416
15648,1.458800416
15651,1.458800416
15654,1.458800416
15657,1.458800416
15660,1.458800416
15663,1.458800415
15666,1.458800415
15669,1.458800415
15672,1.458800415
15675,1.458800415
15678,1.458800415
15681,1.458800415
15684,1.458800415
15687,1.458800415
15690,1.458800415
15693,1.458800415
15696,1.458800415
15699,1.458800415
15702,1.458800415
15705,1.458800415
15708,1.458800415
15711,1.458800415
15714,1.458800415
15717,1.458800415
15720,1.458800415
15723,1.458800414
15726,1.458800414
15729,1.458800414
15732,1.458800414
15735,1.458800414
15738,1.458800414
15741,1.458800414
15744,1.458800414
15747,1.458800414
15750,1.458800414
15753,1.458800414
15756,1.458800414
15759,1.458800414
15762,1.458800414
15765,1.458800414
15768,1.458800414
15771,1.458800414
15774,1.458800414
15777,1.458800414
15780,1.458800414
15783,1.458800414
15786,1.458800413
15789,1.458800413
15792,1.458800413
15795,1.458800413
15798,1.458800413
15801,1.458800413
15804,1.458800413
15807,1.458800413
15810,1.458800413
15813,1.458800413
15816,1.458800413
15819,1.458800413
15822,1.458800413
15825,1.458800413
15828,1.458800413
15831,1.458800413
15834,1.458800413
15837,1.458800413
15840,1.458800413
15843,1.458800413
15846,1.458800413
15849,1.458800412
15852,1.458800412
15855,1.458800412
15858,1.458800412
15861,1.458800412
15864,1.458800412
15867,1.458800412
15870,1.458800412
15873,1.458800412
15876,1.458800412
15879,1.458800412
15882,1.458800412
15885,1.458800412
15888,1.458800412
15891,1.458800412
15894,1.458800412
15897,1.458800412
15900,1.458800412
15903,1.458800412
15906,1.458800412
15909,1.458800412
15912,1.458800411
15915,1.458800411
15918,1.458800411
15921,1.458800411
15924,1.458800411
15927,1.458800411
15930,1.458800411
15933,1.458800411
15936,1.458800411
15939,1.458800411
15942,1.458800411
15945,1.458800411
15948,1.458800411
15951,1.458800411
15954,1.458800411
15957,1.458800411
15960,1.458800411
15963,1.458800411
15966,1.458800411
15969,1.458800411
15972,1.458800411
15975,1.458800411
15978,1.45880041
15981,1.45880041
15984,1.45880041
15987,1.45880041
15990,1.45880041
15993,1.45880041
15996,1.45880041
15999,1.45880041
16002,1.45880041
16005,1.45880041
16008,1.45880041
16011,1.45880041
16014,1.45880041
16017,1.45880041
16020,1.45880041
16023,1.45880041
16026,1.45880041
16029,1.45880041
16032,1.45880041
16035,1.45880041
16038,1.45880041
16041,1.45880041
16044,1.458800409
16047,1.458800409
16050,1.458800409
16053,1.458800409
16056,1.458800409
16059,1.458800409
16062,1.458800409
16065,1.458800409
16068,1.458800409
16071,1.458800409
16074,1.458800409
16077,1.458800409
16080,1.458800409
16083,1.458800409
16086,1.458800409
16089,1.458800409
16092,1.458800409
16095,1.458800409
16098,1.458800409
16101,1.458800409
16104,1.458800409
16107,1.458800409
16110,1.458800409
16113,1.458800408
16116,1.458800408
16119,1.458800408
16122,1.458800408
16125,1.458800408
16128,1.458800408
16131,1.458800408
16134,1.458800408
16137,1.458800408
16140,1.458800408
16143,1.458800408
16146,1.458800408
16149,1.458800408
16152,1.458800408
16155,1.458800408
16158,1.458800408
16161,1.458800408
16164,1.458800408
16167,1.458800408
16170,1.458800408
16173,1.458800408
16176,1.458800408
16179,1.458800408
16182,1.458800407
16185,1.458800407
16188,1.458800407
16191,1.458800407
16194,1.458800407
16197,1.458800407
16200,1.458800407
16203,1.458800407
16206,1.458800407
16209,1.458800407
16212,1.458800407
16215,1.458800407
16218,1.458800407
16221,1.458800407
16224,1.458800407
16227,1.458800407
16230,1.458800407
16233,1.458800407
16236,1.458800407
16239,1.458800407
16242,1.458800407
16245,1.458800407
16248,1.458800407
16251,1.458800406
16254,1.458800406
16257,1.458800406
16260,1.458800406
16263,1.458800406
16266,1.458800406
16269,1.458800406
16272,1.458800406
16275,1.458800406
16278,1.458800406
16281,1.458800406
16284,1.458800406
16287,1.458800406
16290,1.458800406
16293,1.458800406
16296,1.458800406
16299,1.458800406
16302,1.458800406
16305,1.458800406
16308,1.458800406
16311,1.458800406
16314,1.458800406
16317,1.458800406
16320,1.458800406
16323,1.458800405
16326,1.458800405
16329,1.458800405
16332,1.458800405
16335,1.458800405
16338,1.458800405
16341,1.458800405
16344,1.458800405
16347,1.458800405
16350,1.458800405
16353,1.458800405
16356,1.458800405
16359,1.458800405
16362,1.458800405
16365,1.458800405
16368,1.458800405
16371,1.458800405
16374,1.458800405
16377,1.458800405
16380,1.458800405
16383,1.458800405
16386,1.458800405
16389,1.458800405
16392,1.458800405
16395,1.458800404
16398,1.458800404
16401,1.458800404
16404,1.458800404
16407,1.458800404
16410,1.458800404
16413,1.458800404
16416,1.458800404
16419,1.458800404
16422,1.458800404
16425,1.458800404
16428,1.458800404
16431,1.458800404
16434,1.458800404
16437,1.458800404
16440,1.458800404
16443,1.458800404
16446,1.458800404
16449,1.458800404
16452,1.458800404
16455,1.458800404
16458,1.458800404
16461,1.458800404
16464,1.458800404
16467,1.458800404
16470,1.458800403
16473,1.458800403
16476,1.458800403
16479,1.458800403
16482,1.458800403
16485,1.458800403
16488,1.458800403
16491,1.458800403
16494,1.458800403
16497,1.458800403
16500,1.458800403
16503,1.458800403
16506,1.458800403
16509,1.458800403
16512,1.458800403
16515,1.458800403
16518,1.458800403
16521,1.458800403
16524,1.458800403
16527,1.458800403
16530,1.458800403
16533,1.458800403
16536,1.458800403
16539,1.458800403
16542,1.458800403
16545,1.458800402
16548,1.458800402
16551,1.458800402
16554,1.458800402
16557,1.458800402
16560,1.458800402
16563,1.458800402
16566,1.458800402
16569,1.458800402
16572,1.458800402
16575,1.458800402
16578,1.458800402
16581,1.458800402
16584,1.458800402
16587,1.458800402
16590,1.458800402
16593,1.458800402
16596,1.458800402
16599,1.458800402
16602,1.458800402
16605,1.458800402
16608,1.458800402
16611,1.458800402
16614,1.458800402
16617,1.458800402
16620,1.458800401
16623,1.458800401
16626,1.458800401
16629,1.458800401
16632,1.458800401
16635,1.458800401
16638,1.458800401
16641,1.458800401
16644,1.458800401
16647,1.458800401
16650,1.458800401
16653,1.458800401
16656,1.458800401
16659,1.458800401
16662,1.458800401
16665,1.458800401
16668,1.458800401
16671,1.458800401
16674,1.458800401
16677,1.458800401
16680,1.458800401
16683,1.458800401
16686,1.458800401
16689,1.458800401
16692,1.458800401
16695,1.458800401
16698,1.458800401
16701,1.4588004
16704,1.4588004
16707,1.4588004
16710,1.4588004
16713,1.4588004
16716,1.4588004
16719,1.4588004
16722,1.4588004
16725,1.4588004
16728,1.4588004
16731,1.4588004
16734,1.4588004
16737,1.4588004
16740,1.4588004
16743,1.4588004
16746,1.4588004
16749,1.4588004
16752,1.4588004
16755,1.4588004
16758,1.4588004
16761,1.4588004
16764,1.4588004
16767,1.4588004
16770,1.4588004
16773,1.4588004
16776,1.4588004
16779,1.458800399
16782,1.458800399
16785,1.458800399
16788,1.458800399
16791,1.458800399
16794,1.458800399
16797,1.458800399
16800,1.458800399
16803,1.458800399
16806,1.458800399
16809,1.458800399
16812,1.458800399
16815,1.458800399
16818,1.458800399
16821,1.458800399
16824,1.458800399
16827,1.458800399
16830,1.458800399
16833,1.458800399
16836,1.458800399
16839,1.458800399
16842,1.458800399
16845,1.458800399
16848,1.458800399
16851,1.458800399
16854,1.458800399
16857,1.458800399
16860,1.458800398
16863,1.458800398
16866,1.458800398
16869,1.458800398
16872,1.458800398
16875,1.458800398
16878,1.458800398
16881,1.458800398
16884,1.458800398
16887,1.458800398
16890,1.458800398
16893,1.458800398
16896,1.458800398
16899,1.458800398
16902,1.458800398
16905,1.458800398
16908,1.458800398
16911,1.458800398
16914,1.458800398
16917,1.458800398
16920,1.458800398
16923,1.458800398
16926,1.458800398
16929,1.458800398
16932,1.458800398
16935,1.458800398
16938,1.458800398
16941,1.458800398
16944,1.458800397
16947,1.458800397
16950,1.458800397
16953,1.458800397
16956,1.458800397
16959,1.458800397
16962,1.458800397
16965,1.458800397
16968,1.458800397
16971,1.458800397
16974,1.458800397
16977,1.458800397
16980,1.458800397
16983,1.458800397
16986,1.458800397
16989,1.458800397
16992,1.458800397
16995,1.458800397
16998,1.458800397
17001,1.458800397
17004,1.458800397
17007,1.458800397
17010,1.458800397
17013,1.458800397
17016,1.458800397
17019,1.458800397
17022,1.458800397
17025,1.458800397
17028,1.458800396
17031,1.458800396
17034,1.458800396
17037,1.458800396
17040,1.458800396
17043,1.458800396
17046,1.458800396
17049,1.458800396
17052,1.458800396
17055,1.458800396
17058,1.458800396
17061,1.458800396
17064,1.458800396
17067,1.458800396
17070,1.458800396
17073,1.458800396
17076,1.458800396
17079,1.458800396
17082,1.458800396
17085,1.458800396
17088,1.458800396
17091,1.458800396
17094,1.458800396
17097,1.458800396
17100,1.458800396
17103,1.458800396
17106,1.458800396
17109,1.458800396
17112,1.458800396
17115,1.458800395
17118,1.458800395
17121,1.458800395
17124,1.458800395
17127,1.458800395
17130,1.458800395
17133,1.458800395
17136,1.458800395
17139,1.458800395
17142,1.458800395
17145,1.458800395
17148,1.458800395
17151,1.458800395
17154,1.458800395
17157,1.458800395
17160,1.458800395
17163,1.458800395
17166,1.458800395
17169,1.458800395
17172,1.458800395
17175,1.458800395
17178,1.458800395
17181,1.458800395
17184,1.458800395
17187,1.458800395
17190,1.458800395
17193,1.458800395
17196,1.458800395
17199,1.458800395
17202,1.458800395
17205,1.458800394
17208,1.458800394
17211,1.458800394
17214,1.458800394
17217,1.458800394
17220,1.458800394
17223,1.458800394
17226,1.458800394
17229,1.458800394
17232,1.458800394
17235,1.458800394
17238,1.458800394
17241,1.458800394
17244,1.458800394
17247,1.458800394
17250,1.458800394
17253,1.458800394
17256,1.458800394
17259,1.458800394
17262,1.458800394
17265,1.458800394
17268,1.458800394
17271,1.458800394
17274,1.458800394
17277,1.458800394
17280,1.458800394
17283,1.458800394
17286,1.458800394
17289,1.458800394
17292,1.458800394
17295,1.458800393
17298,1.458800393
17301,1.458800393
17304,1.458800393
17307,1.458800393
17310,1.458800393
17313,1.458800393
17316,1.458800393
17319,1.458800393
17322,1.458800393
17325,1.458800393
17328,1.458800393
17331,1.458800393
17334,1.458800393
17337,1.458800393
17340,1.458800393
17343,1.458800393
17346,1.458800393
17349,1.458800393
17352,1.458800393
17355,1.458800393
17358,1.458800393
17361,1.458800393
17364,1.458800393
17367,1.458800393
17370,1.458800393
17373,1.458800393
17376,1.458800393
17379,1.458800393
17382,1.458800393
17385,1.458800393
17388,1.458800392
17391,1.458800392
17394,1.458800392
17397,1.458800392
17400,1.458800392
17403,1.458800392
17406,1.458800392
17409,1.458800392
17412,1.458800392
17415,1.458800392
17418,1.458800392
17421,1.458800392
17424,1.458800392
17427,1.458800392
17430,1.458800392
17433,1.458800392
17436,1.458800392
17439,1.458800392
17442,1.458800392
17445,1.458800392
17448,1.458800392
17451,1.458800392
17454,1.458800392
17457,1.458800392
17460,1.458800392
17463,1.458800392
17466,1.458800392
17469,1.458800392
17472,1.458800392
17475,1.458800392
17478,1.458800392
17481,1.458800391
17484,1.458800391
17487,1.458800391
17490,1.458800391
17493,1.458800391
17496,1.458800391
17499,1.458800391
17502,1.458800391
17505,1.458800391
17508,1.458800391
17511,1.458800391
17514,1.458800391
17517,1.458800391
17520,1.458800391
17523,1.458800391
17526,1.458800391
17529,1.458800391
17532,1.458800391
17535,1.458800391
17538,1.458800391
17541,1.458800391
17544,1.458800391
17547,1.458800391
17550,1.458800391
17553,1.458800391
17556,1.458800391
17559,1.458800391
17562,1.458800391
17565,1.458800391
17568,1.458800391
17571,1.458800391
17574,1.458800391
17577,1.45880039
17580,1.45880039
17583,1.45880039
17586,1.45880039
17589,1.45880039
17592,1.45880039
17595,1.45880039
17598,1.45880039
17601,1.45880039
17604,1.45880039
17607,1.45880039
17610,1.45880039
17613,1.45880039
17616,1.45880039
17619,1.45880039
17622,1.45880039
17625,1.45880039
17628,1.45880039
17631,1.45880039
17634,1.45880039
17637,1.45880039
17640,1.45880039
17643,1.45880039
17646,1.45880039
17649,1.45880039
17652,1.45880039
17655,1.45880039
17658,1.45880039
17661,1.45880039
17664,1.45880039
17667,1.45880039
17670,1.45880039
17673,1.45880039
17676,1.458800389
17679,1.458800389
17682,1.458800389
17685,1.458800389
17688,1.458800389
17691,1.458800389
17694,1.458800389
17697,1.458800389
17700,1.458800389
17703,1.458800389
17706,1.458800389
17709,1.458800389
17712,1.458800389
17715,1.458800389
17718,1.458800389
17721,1.458800389
17724,1.458800389
17727,1.458800389
17730,1.458800389
17733,1.458800389
17736,1.458800389
17739,1.458800389
17742,1.458800389
17745,1.458800389
17748,1.458800389
17751,1.458800389
17754,1.458800389
17757,1.458800389
17760,1.458800389
17763,1.458800389
17766,1.458800389
17769,1.458800389
17772,1.458800389
17775,1.458800389
17778,1.458800388
17781,1.458800388
17784,1.458800388
17787,1.458800388
17790,1.458800388
17793,1.458800388
17796,1.458800388
17799,1.458800388
17802,1.458800388
17805,1.458800388
17808,1.458800388
17811,1.458800388
17814,1.458800388
17817,1.458800388
17820,1.458800388
17823,1.458800388
17826,1.458800388
17829,1.458800388
17832,1.458800388
17835,1.458800388
17838,1.458800388
17841,1.458800388
17844,1.458800388
17847,1.458800388
17850,1.458800388
17853,1.458800388
17856,1.458800388
17859,1.458800388
17862,1.458800388
17865,1.458800388
17868,1.458800388
17871,1.458800388
17874,1.458800388
17877,1.458800388
17880,1.458800388
17883,1.458800387
17886,1.458800387
17889,1.458800387
17892,1.458800387
17895,1.458800387
17898,1.458800387
17901,1.458800387
17904,1.458800387
17907,1.458800387
17910,1.458800387
17913,1.458800387
17916,1.458800387
17919,1.458800387
17922,1.458800387
17925,1.458800387
17928,1.458800387
17931,1.458800387
17934,1.458800387
17937,1.458800387
17940,1.458800387
17943,1.458800387
17946,1.458800387
17949,1.458800387
17952,1.458800387
17955,1.458800387
17958,1.458800387
17961,1.458800387
17964,1.458800387
17967,1.458800387
17970,1.458800387
17973,1.458800387
17976,1.458800387
17979,1.458800387
17982,1.458800387
17985,1.458800387
17988,1.458800386
17991,1.458800386
17994,1.458800386
17997,1.458800386
18000,1.458800386
18003,1.458800386
18006,1.458800386
18009,1.458800386
18012,1.458800386
18015,1.458800386
18018,1.458800386
18021,1.458800386
18024,1.458800386
18027,1.458800386
18030,1.458800386
18033,1.458800386
18036,1.458800386
18039,1.458800386
18042,1.458800386
18045,1.458800386
18048,1.458800386
18051,1.458800386
18054,1.458800386
18057,1.458800386
18060,1.458800386
18063,1.458800386
18066,1.458800386
18069,1.458800386
18072,1.458800386
18075,1.458800386
18078,1.458800386
18081,1.458800386
18084,1.458800386
18087,1.458800386
18090,1.458800386
18093,1.458800386
18096,1.458800385
18099,1.458800385
18102,1.458800385
18105,1.458800385
18108,1.458800385
18111,1.458800385
18114,1.458800385
18117,1.458800385
18120,1.458800385
18123,1.458800385
18126,1.458800385
18129,1.458800385
18132,1.458800385
18135,1.458800385
18138,1.458800385
18141,1.458800385
18144,1.458800385
18147,1.458800385
18150,1.458800385
18153,1.458800385
18156,1.458800385
18159,1.458800385
18162,1.458800385
18165,1.458800385
18168,1.458800385
18171,1.458800385
18174,1.458800385
18177,1.458800385
18180,1.458800385
18183,1.458800385
