"Hermite4thOrder time","Hermite4thOrder error"
10557,1.355953965e-08
10560,1.355947055e-08
10563,1.355942228e-08
10566,1.355938796e-08
10569,1.355936289e-08
10572,1.355934409e-08
10575,1.355933155e-08
10578,1.355932152e-08
10581,1.355931385e-08
10584,1.355930836e-08
10587,1.355930397e-08
10590,1.355930084e-08
10593,1.355929896e-08
10596,1.355929645e-08
10599,1.355929551e-08
10602,1.355929488e-08
10605,1.355929316e-08
10608,1.355929269e-08
10611,1.355929269e-08
10614,1.355929222e-08
10617,1.355929222e-08
10620,1.355929191e-08
10623,1.355929175e-08
10626,1.355929253e-08
10629,1.355929206e-08
10632,1.355929222e-08
10635,1.355929238e-08
10638,1.355929222e-08
10641,1.355929253e-08
10644,1.3559293e-08
10647,1.355929285e-08
10650,1.3559293e-08
10653,1.355929316e-08
10656,1.355929332e-08
10659,1.355929379e-08
10662,1.355929363e-08
10665,1.355929394e-08
10668,1.35592941e-08
10671,1.355929426e-08
10674,1.355929347e-08
10677,1.355929347e-08
10680,1.355929347e-08
10683,1.355929394e-08
10686,1.355929441e-08
10689,1.355929394e-08
10692,1.355929441e-08
10695,1.355929473e-08
10698,1.355929457e-08
10701,1.355929441e-08
10704,1.355929488e-08
10707,1.355929441e-08
10710,1.355929457e-08
10713,1.355929457e-08
10716,1.355929441e-08
10719,1.355929426e-08
10722,1.355929426e-08
10725,1.355929488e-08
10728,1.355929488e-08
10731,1.355929488e-08
10734,1.355929504e-08
10737,1.355929551e-08
10740,1.355929551e-08
10743,1.355929551e-08
10746,1.355929551e-08
10749,1.355929535e-08
10752,1.355929567e-08
10755,1.355929551e-08
10758,1.355929535e-08
10761,1.35592952e-08
10764,1.355929535e-08
10767,1.355929535e-08
10770,1.35592952e-08
10773,1.355929551e-08
10776,1.35592952e-08
10779,1.355929535e-08
10782,1.355929473e-08
10785,1.35592952e-08
10788,1.35592952e-08
10791,1.355929582e-08
10794,1.355929614e-08
10797,1.355929629e-08
10800,1.355929614e-08
10803,1.355929645e-08
10806,1.355929739e-08
10809,1.355929833e-08
10812,1.355929896e-08
10815,1.355929943e-08
10818,1.355930131e-08
10821,1.355930303e-08
10824,1.355930523e-08
10827,1.355930836e-08
10830,1.355931228e-08
10833,1.355931839e-08
10836,1.355932591e-08
10839,1.355933531e-08
10842,1.355934848e-08
10845,1.355936509e-08
10848,1.355938812e-08
10851,1.355942134e-08
10854,1.355946882e-08
10857,1.355953949e-08
10860,1.355964229e-08
10863,1.355979429e-08
10866,1.356002542e-08
10869,1.356038787e-08
10872,1.356097001e-08
10875,1.356194687e-08
10878,1.356363986e-08
10881,1.356669927e-08
10884,1.357247742e-08
10887,1.358371875e-08
10890,1.360480397e-08
10893,1.362652758e-08
10896,1.337028949e-08
10899,7.016887003e-09
10902,2.057977998e-07
10905,5.754145373e-06
10908,4.20647921e-07
10911,1.393051383e-09
10914,1.362638843e-08
10917,1.412442377e-08
10920,1.41124613e-08
10923,1.408916881e-08
10926,1.407634011e-08
10929,1.406975715e-08
10932,1.406629753e-08
10935,1.406439676e-08
10938,1.406331412e-08
10941,1.406266883e-08
10944,1.406227065e-08
10947,1.406201946e-08
10950,1.406185587e-08
10953,1.406174665e-08
10956,1.406167175e-08
10959,1.406162113e-08
10962,1.406158556e-08
10965,1.406155986e-08
10968,1.406154122e-08
10971,1.40615279e-08
10974,1.406151787e-08
10977,1.406151035e-08
10980,1.406150471e-08
10983,1.406150032e-08
10986,1.406149687e-08
10989,1.406149468e-08
10992,1.406149248e-08
10995,1.406149107e-08
10998,1.406148982e-08
11001,1.406148904e-08
11004,1.406148872e-08
11007,1.406148763e-08
11010,1.406148684e-08
11013,1.406148669e-08
11016,1.406148637e-08
11019,1.406148653e-08
11022,1.406148653e-08
11025,1.406148653e-08
11028,1.406148653e-08
11031,1.406148669e-08
11034,1.406148669e-08
11037,1.406148684e-08
11040,1.406148653e-08
11043,1.406148731e-08
11046,1.406148716e-08
11049,1.406148716e-08
11052,1.406148684e-08
11055,1.406148716e-08
11058,1.406148716e-08
11061,1.406148716e-08
11064,1.406148731e-08
11067,1.406148716e-08
11070,1.406148731e-08
11073,1.406148763e-08
11076,1.406148778e-08
11079,1.40614881e-08
11082,1.406148794e-08
11085,1.406148763e-08
11088,1.406148716e-08
11091,1.406148778e-08
11094,1.406148747e-08
11097,1.406148747e-08
11100,1.406148731e-08
11103,1.406148716e-08
11106,1.406148684e-08
11109,1.4061487e-08
11112,1.406148731e-08
11115,1.406148716e-08
11118,1.4061487e-08
11121,1.406148684e-08
11124,1.406148716e-08
11127,1.406148716e-08
11130,1.4061487e-08
11133,1.406148684e-08
11136,1.406148637e-08
11139,1.406148574e-08
11142,1.406148574e-08
11145,1.406148559e-08
11148,1.406148574e-08
11151,1.406148527e-08
11154,1.406148559e-08
11157,1.406148512e-08
11160,1.406148496e-08
11163,1.406148465e-08
11166,1.40614848e-08
11169,1.40614848e-08
11172,1.406148496e-08
11175,1.406148543e-08
11178,1.406148496e-08
11181,1.406148512e-08
11184,1.406148543e-08
11187,1.406148527e-08
11190,1.40614848e-08
11193,1.406148512e-08
11196,1.406148559e-08
11199,1.406148559e-08
11202,1.406148621e-08
11205,1.406148731e-08
11208,1.40614881e-08
11211,1.406148888e-08
11214,1.406149013e-08
11217,1.406149248e-08
11220,1.406149468e-08
11223,1.406149781e-08
11226,1.406150094e-08
11229,1.406150612e-08
11232,1.406151317e-08
11235,1.406152163e-08
11238,1.406153385e-08
11241,1.406155078e-08
11244,1.406157303e-08
11247,1.406160515e-08
11250,1.406165012e-08
11253,1.406171437e-08
11256,1.406180761e-08
11259,1.406194738e-08
11262,1.406215987e-08
11265,1.406249254e-08
11268,1.40630236e-08
11271,1.406390848e-08
11274,1.406542941e-08
11277,1.4068161e-08
11280,1.407327412e-08
11283,1.40831904e-08
11286,1.410214732e-08
11289,1.412765429e-08
11292,1.399933906e-08
11295,1.051939667e-08
11298,9.67848308e-08
11301,1.805052186e-06
11304,7.041966406e-07
11307,9.467122467e-09
11310,1.37071089e-08
11313,1.461318623e-08
11316,1.46199331e-08
11319,1.45948464e-08
11322,1.458033756e-08
11325,1.457288868e-08
11328,1.456899562e-08
11331,1.456688018e-08
11334,1.456567892e-08
11337,1.456497032e-08
11340,1.456453736e-08
11343,1.456426548e-08
11346,1.4564087e-08
11349,1.456396885e-08
11352,1.45638894e-08
11355,1.456383503e-08
11358,1.456379711e-08
11361,1.456376874e-08
11364,1.45637501e-08
11367,1.45637349e-08
11370,1.45637244e-08
11373,1.456371594e-08
11376,1.456371014e-08
11379,1.456370575e-08
11382,1.456370168e-08
11385,1.456369823e-08
11388,1.456369666e-08
11391,1.456369572e-08
11394,1.456369431e-08
11397,1.456369306e-08
11400,1.456369212e-08
11403,1.456369196e-08
11406,1.456369086e-08
11409,1.456369071e-08
11412,1.456369071e-08
11415,1.456369008e-08
11418,1.456368961e-08
11421,1.45636893e-08
11424,1.456368961e-08
11427,1.456368945e-08
11430,1.456368945e-08
11433,1.456368914e-08
11436,1.456368883e-08
11439,1.456368898e-08
11442,1.456368914e-08
11445,1.456368914e-08
11448,1.456368914e-08
11451,1.456368883e-08
11454,1.456368883e-08
11457,1.456368883e-08
11460,1.456368851e-08
11463,1.456368851e-08
11466,1.456368851e-08
11469,1.456368836e-08
11472,1.456368836e-08
11475,1.456368836e-08
11478,1.456368804e-08
11481,1.456368804e-08
11484,1.456368851e-08
11487,1.45636882e-08
11490,1.456368804e-08
11493,1.456368804e-08
11496,1.456368773e-08
11499,1.456368773e-08
11502,1.456368773e-08
11505,1.456368726e-08
11508,1.456368726e-08
11511,1.456368695e-08
11514,1.456368695e-08
11517,1.456368679e-08
11520,1.45636871e-08
11523,1.456368726e-08
11526,1.456368663e-08
11529,1.456368616e-08
11532,1.456368601e-08
11535,1.456368632e-08
11538,1.456368632e-08
11541,1.456368601e-08
11544,1.456368616e-08
11547,1.456368616e-08
11550,1.456368663e-08
11553,1.456368663e-08
11556,1.456368663e-08
11559,1.456368695e-08
11562,1.456368695e-08
11565,1.456368742e-08
11568,1.456368789e-08
11571,1.456368726e-08
11574,1.456368742e-08
11577,1.456368742e-08
11580,1.456368851e-08
11583,1.456368836e-08
11586,1.456368867e-08
11589,1.45636893e-08
11592,1.456368992e-08
11595,1.456369008e-08
11598,1.456369024e-08
11601,1.456369118e-08
11604,1.456369228e-08
11607,1.456369259e-08
11610,1.4563694e-08
11613,1.45636951e-08
11616,1.45636976e-08
11619,1.456370011e-08
11622,1.456370246e-08
11625,1.456370842e-08
11628,1.456371484e-08
11631,1.456372393e-08
11634,1.456373552e-08
11637,1.456374994e-08
11640,1.456377188e-08
11643,1.456380149e-08
11646,1.456384286e-08
11649,1.456390288e-08
11652,1.456399032e-08
11655,1.456411944e-08
11658,1.456431516e-08
11661,1.456462025e-08
11664,1.456510868e-08
11667,1.456590958e-08
11670,1.456728227e-08
11673,1.456972177e-08
11676,1.457425447e-08
11679,1.458299895e-08
11682,1.45999147e-08
11685,1.462623118e-08
11688,1.457075192e-08
11691,1.264431794e-08
11694,4.157593237e-08
11697,4.855888422e-07
11700,6.93475546e-07
11703,3.138959415e-08
11706,1.345370207e-08
11709,1.508575722e-08
11712,1.512716923e-08
11715,1.510095961e-08
11718,1.508459827e-08
11721,1.507615591e-08
11724,1.507177301e-08
11727,1.506941155e-08
11730,1.506807991e-08
11733,1.506729751e-08
11736,1.506682318e-08
11739,1.506652654e-08
11742,1.506633255e-08
11745,1.506620421e-08
11748,1.506611913e-08
11751,1.506605911e-08
11754,1.506601884e-08
11757,1.506598891e-08
11760,1.506596697e-08
11763,1.506595255e-08
11766,1.506594033e-08
11769,1.506593156e-08
11772,1.506592529e-08
11775,1.506592027e-08
11778,1.506591604e-08
11781,1.506591307e-08
11784,1.506591087e-08
11787,1.506590977e-08
11790,1.506590852e-08
11793,1.506590868e-08
11796,1.506590805e-08
11799,1.506590711e-08
11802,1.506590742e-08
11805,1.506590727e-08
11808,1.50659068e-08
11811,1.506590633e-08
11814,1.506590617e-08
11817,1.506590633e-08
11820,1.506590601e-08
11823,1.506590586e-08
11826,1.506590617e-08
11829,1.506590586e-08
11832,1.506590586e-08
11835,1.506590586e-08
11838,1.506590586e-08
11841,1.50659057e-08
11844,1.506590554e-08
11847,1.506590554e-08
11850,1.506590523e-08
11853,1.50659057e-08
11856,1.506590586e-08
11859,1.506590617e-08
11862,1.506590617e-08
11865,1.506590617e-08
11868,1.506590648e-08
11871,1.506590664e-08
11874,1.506590664e-08
11877,1.506590664e-08
11880,1.506590648e-08
11883,1.506590664e-08
11886,1.50659068e-08
11889,1.506590695e-08
11892,1.506590695e-08
11895,1.506590758e-08
11898,1.506590727e-08
11901,1.506590695e-08
11904,1.506590695e-08
11907,1.506590664e-08
11910,1.506590633e-08
11913,1.506590617e-08
11916,1.506590617e-08
11919,1.506590633e-08
11922,1.50659068e-08
11925,1.506590695e-08
11928,1.50659068e-08
11931,1.50659068e-08
11934,1.506590695e-08
11937,1.50659068e-08
11940,1.506590648e-08
11943,1.506590633e-08
11946,1.506590601e-08
11949,1.506590617e-08
11952,1.506590617e-08
11955,1.506590586e-08
11958,1.506590586e-08
11961,1.506590648e-08
11964,1.506590711e-08
11967,1.506590711e-08
11970,1.50659068e-08
11973,1.506590727e-08
11976,1.506590711e-08
11979,1.506590727e-08
11982,1.506590711e-08
11985,1.506590727e-08
11988,1.506590789e-08
11991,1.506590868e-08
11994,1.506590962e-08
11997,1.506590993e-08
12000,1.506591118e-08
12003,1.506591181e-08
12006,1.506591244e-08
12009,1.506591416e-08
12012,1.506591479e-08
12015,1.506591808e-08
12018,1.506592059e-08
12021,1.506592466e-08
12024,1.506593171e-08
12027,1.506594002e-08
12030,1.506595114e-08
12033,1.506596634e-08
12036,1.506598734e-08
12039,1.506601617e-08
12042,1.506605582e-08
12045,1.506611239e-08
12048,1.506619356e-08
12051,1.506631453e-08
12054,1.506649615e-08
12057,1.506677601e-08
12060,1.506722151e-08
12063,1.506794985e-08
12066,1.50691859e-08
12069,1.50713681e-08
12072,1.507538996e-08
12075,1.508310617e-08
12078,1.509811927e-08
12081,1.512362029e-08
12084,1.510908606e-08
12087,1.403888571e-08
12090,1.38198817e-08
12093,7.653426803e-07
12096,8.793820182e-07
12099,7.582034797e-08
12102,1.258717139e-08
12105,1.55300138e-08
12108,1.563344886e-08
12111,1.560748557e-08
12114,1.558911408e-08
12117,1.557954348e-08
12120,1.557460242e-08
12123,1.557195921e-08
12126,1.55704831e-08
12129,1.556962391e-08
12132,1.556910712e-08
12135,1.556878259e-08
12138,1.556857481e-08
12141,1.556843785e-08
12144,1.556834462e-08
12147,1.556828225e-08
12150,1.556823775e-08
12153,1.556820813e-08
12156,1.556818557e-08
12159,1.556816927e-08
12162,1.556815705e-08
12165,1.556814733e-08
12168,1.556814075e-08
12171,1.556813574e-08
12174,1.556813166e-08
12177,1.556812947e-08
12180,1.556812665e-08
12183,1.556812524e-08
12186,1.556812492e-08
12189,1.55681232e-08
12192,1.556812257e-08
12195,1.556812148e-08
12198,1.556812069e-08
12201,1.556812038e-08
12204,1.556812054e-08
12207,1.556812069e-08
12210,1.556812054e-08
12213,1.556812085e-08
12216,1.556812069e-08
12219,1.556812069e-08
12222,1.556812116e-08
12225,1.556812195e-08
12228,1.55681221e-08
12231,1.556812195e-08
12234,1.556812242e-08
12237,1.556812257e-08
12240,1.556812226e-08
12243,1.556812257e-08
12246,1.556812289e-08
12249,1.556812257e-08
12252,1.556812257e-08
12255,1.556812304e-08
12258,1.556812289e-08
12261,1.556812289e-08
12264,1.556812304e-08
12267,1.556812304e-08
12270,1.556812351e-08
12273,1.55681232e-08
12276,1.556812336e-08
12279,1.556812383e-08
12282,1.556812351e-08
12285,1.556812351e-08
12288,1.556812383e-08
12291,1.556812367e-08
12294,1.556812383e-08
12297,1.556812383e-08
12300,1.556812414e-08
12303,1.556812461e-08
12306,1.55681243e-08
12309,1.556812445e-08
12312,1.556812492e-08
12315,1.556812477e-08
12318,1.556812524e-08
12321,1.556812477e-08
12324,1.556812508e-08
12327,1.556812508e-08
12330,1.556812539e-08
12333,1.556812492e-08
12336,1.556812492e-08
12339,1.556812477e-08
12342,1.55681243e-08
12345,1.55681243e-08
12348,1.55681243e-08
12351,1.556812461e-08
12354,1.556812508e-08
12357,1.556812539e-08
12360,1.556812571e-08
12363,1.556812586e-08
12366,1.556812602e-08
12369,1.556812602e-08
12372,1.556812586e-08
12375,1.556812602e-08
12378,1.556812618e-08
12381,1.556812618e-08
12384,1.556812633e-08
12387,1.556812696e-08
12390,1.556812696e-08
12393,1.556812759e-08
12396,1.556812774e-08
12399,1.556812931e-08
12402,1.556813056e-08
12405,1.55681326e-08
12408,1.556813433e-08
12411,1.556813621e-08
12414,1.556813918e-08
12417,1.556814326e-08
12420,1.556815e-08
12423,1.556815783e-08
12426,1.556816864e-08
12429,1.556818243e-08
12432,1.556820218e-08
12435,1.556822819e-08
12438,1.556826548e-08
12441,1.556831782e-08
12444,1.556839492e-08
12447,1.556850868e-08
12450,1.556867651e-08
12453,1.556893569e-08
12456,1.556934201e-08
12459,1.557000736e-08
12462,1.557112369e-08
12465,1.557307962e-08
12468,1.557665801e-08
12471,1.558347258e-08
12474,1.559675665e-08
12477,1.562059571e-08
12480,1.562844261e-08
12483,1.503770991e-08
12486,4.191756732e-10
12489,4.964449343e-07
12492,4.744399544e-06
12495,1.650894532e-07
12498,1.057156644e-08
12501,1.592500771e-08
12504,1.613763811e-08
12507,1.611443776e-08
12510,1.609395333e-08
12513,1.608310374e-08
12516,1.607751865e-08
12519,1.607455577e-08
12522,1.607291324e-08
12525,1.607196395e-08
12528,1.607139372e-08
12531,1.607104115e-08
12534,1.607081707e-08
12537,1.607067024e-08
12540,1.607056964e-08
12543,1.607050226e-08
12546,1.607045462e-08
12549,1.607042077e-08
12552,1.607039633e-08
12555,1.607037784e-08
12558,1.607036514e-08
12561,1.60703548e-08
12564,1.607034806e-08
12567,1.607034242e-08
12570,1.60703385e-08
12573,1.607033615e-08
12576,1.607033349e-08
12579,1.607033145e-08
12582,1.607032973e-08
12585,1.607032801e-08
12588,1.607032707e-08
12591,1.607032613e-08
12594,1.607032597e-08
12597,1.607032581e-08
12600,1.607032581e-08
12603,1.60703255e-08
12606,1.60703255e-08
12609,1.607032581e-08
12612,1.607032519e-08
12615,1.607032581e-08
12618,1.60703255e-08
12621,1.607032534e-08
12624,1.607032503e-08
12627,1.607032566e-08
12630,1.607032581e-08
12633,1.607032566e-08
12636,1.607032519e-08
12639,1.60703255e-08
12642,1.607032566e-08
12645,1.607032613e-08
12648,1.607032628e-08
12651,1.607032613e-08
12654,1.607032644e-08
12657,1.607032691e-08
12660,1.607032675e-08
12663,1.607032691e-08
12666,1.607032722e-08
12669,1.607032707e-08
12672,1.607032675e-08
12675,1.607032675e-08
12678,1.607032707e-08
12681,1.607032722e-08
12684,1.607032754e-08
12687,1.607032754e-08
12690,1.607032769e-08
12693,1.607032769e-08
12696,1.607032769e-08
12699,1.607032769e-08
12702,1.607032738e-08
12705,1.607032722e-08
12708,1.607032707e-08
12711,1.607032738e-08
12714,1.607032722e-08
12717,1.607032738e-08
12720,1.607032738e-08
12723,1.607032754e-08
12726,1.607032754e-08
12729,1.607032722e-08
12732,1.607032691e-08
12735,1.607032769e-08
12738,1.607032675e-08
12741,1.607032675e-08
12744,1.607032675e-08
12747,1.60703266e-08
12750,1.60703266e-08
12753,1.607032738e-08
12756,1.607032722e-08
12759,1.607032707e-08
12762,1.607032691e-08
12765,1.607032754e-08
12768,1.607032769e-08
12771,1.607032738e-08
12774,1.607032691e-08
12777,1.607032644e-08
12780,1.60703266e-08
12783,1.607032675e-08
12786,1.607032707e-08
12789,1.607032785e-08
12792,1.607032832e-08
12795,1.607032957e-08
12798,1.607033114e-08
12801,1.607033224e-08
12804,1.607033349e-08
12807,1.607033568e-08
12810,1.60703396e-08
12813,1.607034399e-08
12816,1.607034932e-08
12819,1.607035621e-08
12822,1.607036593e-08
12825,1.607037846e-08
12828,1.607039554e-08
12831,1.607042015e-08
12834,1.607045462e-08
12837,1.607050429e-08
12840,1.607057653e-08
12843,1.607068121e-08
12846,1.607083587e-08
12849,1.60710728e-08
12852,1.60714459e-08
12855,1.607204653e-08
12858,1.607305584e-08
12861,1.607481056e-08
12864,1.607799564e-08
12867,1.608402012e-08
12870,1.609575036e-08
12873,1.611756486e-08
12876,1.613695302e-08
12879,1.58178432e-08
12882,7.987861884e-09
12885,2.59507937e-07
12888,6.507915667e-06
12891,3.353046958e-07
12894,6.3516661e-09
12897,1.623374087e-08
12900,1.663765852e-08
12903,1.662168078e-08
12906,1.659907933e-08
12909,1.658678623e-08
12912,1.658047718e-08
12915,1.657715044e-08
12918,1.657532332e-08
12921,1.657427673e-08
12924,1.657365165e-08
12927,1.657326491e-08
12930,1.657301952e-08
12933,1.657286032e-08
12936,1.657275345e-08
12939,1.657267964e-08
12942,1.657263028e-08
12945,1.657259581e-08
12948,1.657257042e-08
12951,1.657255318e-08
12954,1.657253971e-08
12957,1.657253046e-08
12960,1.657252325e-08
12963,1.657251746e-08
12966,1.657251338e-08
12969,1.65725104e-08
12972,1.657250805e-08
12975,1.657250649e-08
12978,1.657250523e-08
12981,1.657250335e-08
12984,1.657250273e-08
12987,1.657250226e-08
12990,1.657250147e-08
12993,1.657250085e-08
12996,1.657250085e-08
12999,1.657250085e-08
13002,1.657250006e-08
13005,1.657249991e-08
13008,1.657250053e-08
13011,1.657249991e-08
13014,1.657249991e-08
13017,1.657250022e-08
13020,1.657250038e-08
13023,1.657250038e-08
13026,1.657250038e-08
13029,1.657250022e-08
13032,1.657250006e-08
13035,1.657250006e-08
13038,1.657249991e-08
13041,1.657250022e-08
13044,1.657250022e-08
13047,1.657250022e-08
13050,1.657250006e-08
13053,1.657249959e-08
13056,1.657250006e-08
13059,1.657250006e-08
13062,1.657250006e-08
13065,1.657249991e-08
13068,1.657249975e-08
13071,1.657249991e-08
13074,1.657250006e-08
13077,1.657249975e-08
13080,1.657249944e-08
13083,1.657249944e-08
13086,1.657249944e-08
13089,1.657249959e-08
13092,1.657249959e-08
13095,1.657249991e-08
13098,1.657249991e-08
13101,1.657249959e-08
13104,1.657250006e-08
13107,1.657250038e-08
13110,1.657250053e-08
13113,1.657250038e-08
13116,1.657250022e-08
13119,1.657249991e-08
13122,1.657249975e-08
13125,1.657249959e-08
13128,1.657249881e-08
13131,1.657249897e-08
13134,1.657249897e-08
13137,1.657249928e-08
13140,1.657249928e-08
13143,1.657249897e-08
13146,1.657249881e-08
13149,1.657249834e-08
13152,1.657249787e-08
13155,1.65724974e-08
13158,1.657249803e-08
13161,1.657249818e-08
13164,1.657249771e-08
13167,1.65724974e-08
13170,1.657249818e-08
13173,1.657249881e-08
13176,1.657249897e-08
13179,1.657249959e-08
13182,1.657249975e-08
13185,1.657250053e-08
13188,1.657250147e-08
13191,1.65725021e-08
13194,1.657250226e-08
13197,1.657250304e-08
13200,1.657250492e-08
13203,1.65725068e-08
13206,1.657251056e-08
13209,1.657251401e-08
13212,1.657251887e-08
13215,1.657252545e-08
13218,1.657253375e-08
13221,1.657254692e-08
13224,1.657256431e-08
13227,1.657258766e-08
13230,1.657262009e-08
13233,1.657266569e-08
13236,1.657273198e-08
13239,1.657282568e-08
13242,1.657296875e-08
13245,1.65731886e-08
13248,1.657353005e-08
13251,1.657408054e-08
13254,1.657499363e-08
13257,1.657657065e-08
13260,1.657941162e-08
13263,1.658474161e-08
13266,1.659509069e-08
13269,1.661476843e-08
13272,1.663940604e-08
13275,1.647519651e-08
13278,1.220756791e-08
13281,1.234926711e-07
13284,3.16653391e-06
13287,6.054796207e-07
13290,2.197948567e-09
13293,1.639021067e-08
13296,1.713017175e-08
13299,1.712914882e-08
13302,1.710461871e-08
13305,1.709070345e-08
13308,1.708356139e-08
13311,1.707982378e-08
13314,1.7077787e-08
13317,1.707662632e-08
13320,1.707594076e-08
13323,1.707551986e-08
13326,1.707525473e-08
13329,1.707508142e-08
13332,1.70749664e-08
13335,1.707488805e-08
13338,1.707483556e-08
13341,1.707479669e-08
13344,1.707477006e-08
13347,1.707475047e-08
13350,1.707473574e-08
13353,1.707472571e-08
13356,1.70747185e-08
13359,1.707471208e-08
13362,1.707470847e-08
13365,1.70747044e-08
13368,1.707470095e-08
13371,1.70746986e-08
13374,1.70746975e-08
13377,1.707469531e-08
13380,1.707469453e-08
13383,1.707469406e-08
13386,1.707469374e-08
13389,1.707469374e-08
13392,1.70746939e-08
13395,1.707469468e-08
13398,1.707469406e-08
13401,1.707469437e-08
13404,1.707469421e-08
13407,1.707469374e-08
13410,1.70746939e-08
13413,1.707469406e-08
13416,1.707469453e-08
13419,1.707469484e-08
13422,1.7074695e-08
13425,1.707469453e-08
13428,1.7074695e-08
13431,1.7074695e-08
13434,1.707469515e-08
13437,1.707469531e-08
13440,1.707469515e-08
13443,1.707469547e-08
13446,1.707469515e-08
13449,1.707469531e-08
13452,1.707469531e-08
13455,1.707469547e-08
13458,1.707469531e-08
13461,1.707469531e-08
13464,1.707469578e-08
13467,1.707469578e-08
13470,1.707469609e-08
13473,1.707469578e-08
13476,1.707469562e-08
13479,1.707469562e-08
13482,1.707469578e-08
13485,1.707469578e-08
13488,1.707469578e-08
13491,1.707469562e-08
13494,1.707469562e-08
13497,1.707469562e-08
13500,1.707469562e-08
13503,1.707469562e-08
13506,1.707469594e-08
13509,1.707469547e-08
13512,1.707469578e-08
13515,1.707469547e-08
13518,1.707469515e-08
13521,1.707469547e-08
13524,1.707469547e-08
13527,1.707469594e-08
13530,1.707469594e-08
13533,1.707469594e-08
13536,1.707469625e-08
13539,1.707469578e-08
13542,1.707469625e-08
13545,1.707469656e-08
13548,1.707469625e-08
13551,1.707469625e-08
13554,1.707469656e-08
13557,1.707469625e-08
13560,1.707469609e-08
13563,1.707469594e-08
13566,1.707469609e-08
13569,1.707469656e-08
13572,1.707469625e-08
13575,1.707469625e-08
13578,1.707469641e-08
13581,1.707469719e-08
13584,1.707469766e-08
13587,1.707469876e-08
13590,1.707469985e-08
13593,1.707470126e-08
13596,1.707470268e-08
13599,1.707470503e-08
13602,1.707470847e-08
13605,1.707471223e-08
13608,1.707471646e-08
13611,1.707472336e-08
13614,1.707473198e-08
13617,1.707474295e-08
13620,1.70747583e-08
13623,1.707477899e-08
13626,1.707480954e-08
13629,1.707485154e-08
13632,1.707491469e-08
13635,1.707500385e-08
13638,1.707513689e-08
13641,1.707533825e-08
13644,1.707565118e-08
13647,1.707615387e-08
13650,1.707698407e-08
13653,1.707840502e-08
13656,1.708094105e-08
13659,1.708566524e-08
13662,1.709479426e-08
13665,1.711239196e-08
13668,1.713866865e-08
13671,1.706280336e-08
13674,1.470721867e-08
13677,5.364604083e-08
13680,5.468924823e-09
13683,7.8437013e-07
13686,1.94362371e-08
13689,1.627386981e-08
13692,1.760930157e-08
13695,1.76365078e-08
13698,1.761056896e-08
13701,1.759485729e-08
13704,1.758676719e-08
13707,1.758256106e-08
13710,1.758028546e-08
13713,1.757900146e-08
13716,1.757824601e-08
13719,1.757778375e-08
13722,1.757749558e-08
13725,1.757731004e-08
13728,1.757718562e-08
13731,1.757710116e-08
13734,1.757704287e-08
13737,1.757700166e-08
13740,1.757697251e-08
13743,1.757695214e-08
13746,1.757693678e-08
13749,1.757692456e-08
13752,1.757691641e-08
13755,1.757691171e-08
13758,1.75769067e-08
13761,1.757690325e-08
13764,1.757690074e-08
13767,1.757689886e-08
13770,1.757689777e-08
13773,1.757689698e-08
13776,1.757689573e-08
13779,1.757689479e-08
13782,1.757689448e-08
13785,1.757689448e-08
13788,1.757689401e-08
13791,1.757689369e-08
13794,1.757689322e-08
13797,1.757689322e-08
13800,1.757689385e-08
13803,1.757689369e-08
13806,1.757689291e-08
13809,1.757689291e-08
13812,1.757689291e-08
13815,1.757689322e-08
13818,1.757689338e-08
13821,1.757689338e-08
13824,1.757689322e-08
13827,1.757689275e-08
13830,1.757689275e-08
13833,1.757689244e-08
13836,1.757689228e-08
13839,1.757689213e-08
13842,1.757689181e-08
13845,1.757689165e-08
13848,1.757689165e-08
13851,1.75768915e-08
13854,1.75768915e-08
13857,1.757689181e-08
13860,1.757689197e-08
13863,1.757689181e-08
13866,1.757689197e-08
13869,1.757689228e-08
13872,1.757689197e-08
13875,1.757689181e-08
13878,1.757689228e-08
13881,1.757689197e-08
13884,1.757689134e-08
13887,1.757689087e-08
13890,1.757689118e-08
13893,1.757689103e-08
13896,1.757689134e-08
13899,1.75768915e-08
13902,1.757689197e-08
13905,1.757689165e-08
13908,1.757689244e-08
13911,1.757689228e-08
13914,1.757689244e-08
13917,1.757689197e-08
13920,1.757689228e-08
13923,1.757689228e-08
13926,1.757689213e-08
13929,1.757689213e-08
13932,1.757689213e-08
13935,1.757689181e-08
13938,1.75768915e-08
13941,1.75768915e-08
13944,1.757689165e-08
13947,1.757689134e-08
13950,1.75768915e-08
13953,1.75768915e-08
13956,1.757689118e-08
13959,1.757689134e-08
13962,1.757689181e-08
13965,1.757689244e-08
13968,1.75768926e-08
13971,1.757689307e-08
13974,1.757689322e-08
13977,1.757689401e-08
13980,1.757689479e-08
13983,1.757689573e-08
13986,1.757689667e-08
13989,1.757689745e-08
13992,1.757689886e-08
13995,1.75769009e-08
13998,1.757690388e-08
14001,1.757690701e-08
14004,1.757691265e-08
14007,1.757691861e-08
14010,1.757692801e-08
14013,1.757693976e-08
14016,1.757695575e-08
14019,1.757697721e-08
14022,1.757700495e-08
14025,1.757704459e-08
14028,1.757710179e-08
14031,1.757718578e-08
14034,1.757730848e-08
14037,1.757749526e-08
14040,1.757778343e-08
14043,1.757824162e-08
14046,1.757899519e-08
