"SemiImplicitEulerMethod time","SemiImplicitEulerMethod error"
11646,0.001224319493
11649,0.001364267244
11652,0.001529853904
11655,0.001727990221
11658,0.001968121967
11661,0.00226344611
11664,0.002632871228
11667,0.003104294326
11670,0.003720314234
11673,0.004548701449
11676,0.005702759717
11679,0.007383893079
11682,0.009978935473
11685,0.01430943734
11688,0.02237087589
11691,0.03997395097
11694,0.08781609306
11697,0.1721653621
11700,0.179916599
11703,0.08100093053
11706,0.0376067679
11709,0.02136091566
11712,0.01379443674
11715,0.009681896402
11718,0.007196975431
11721,0.005577354754
11724,0.004460355711
11727,0.003655644944
11730,0.003055475379
11733,0.002595074928
11736,0.002233560805
11739,0.001944067171
11742,0.001708330997
11745,0.001513573818
11748,0.001350629468
11751,0.001212778972
11754,0.001095002576
11757,0.0009934863024
11760,0.0009052884552
11763,0.0008281093364
11766,0.0007601291399
11769,0.0006998918388
11772,0.0006462206986
11775,0.0005981559163
11778,0.0005549079839
11781,0.0005158223911
11784,0.0004803526119
11787,0.0004480392197
11790,0.0004184935863
11793,0.0003913850457
11796,0.0003664307047
11799,0.00034338729
11802,0.0003220445795
11805,0.0003022200733
11808,0.0002837546428
11811,0.0002665089579
11814,0.0002503605354
11817,0.0002352012878
11820,0.0002209354778
11823,0.000207478002
11826,0.0001947529451
11829,0.0001826923556
11832,0.0001712352056
11835,0.0001603265016
11838,0.0001499165239
11841,0.0001399601706
11844,0.0001304163915
11847,0.0001212476971
11850,0.0001124197306
11853,0.0001039008942
11856,9.566202067e-05
11859,8.7676084e-05
11862,7.991794313e-05
11865,7.236411401e-05
11868,6.499256566e-05
11871,5.7782537e-05
11874,5.071437106e-05
11877,4.376936423e-05
11880,3.692962799e-05
11883,3.017796121e-05
11886,2.349773124e-05
11889,1.68727621e-05
11892,1.028722831e-05
11895,3.725553065e-06
11898,2.827690663e-06
11901,9.387877093e-06
11904,1.597042405e-05
11907,2.259088987e-05
11910,2.926507203e-05
11913,3.600910863e-05
11916,4.283958414e-05
11919,4.977364057e-05
11922,5.682909569e-05
11925,6.402456979e-05
11928,7.137962287e-05
11931,7.891490413e-05
11934,8.665231621e-05
11937,9.461519666e-05
11940,0.0001028285197
11943,0.0001113191217
11946,0.0001201159547
11949,0.0001292503724
11952,0.0001387564545
11955,0.0001486713758
11958,0.000159035829
11961,0.0001698945088
11964,0.0001812966711
11967,0.0001932967789
11970,0.000205955253
11973,0.0002193393479
11976,0.0002335241764
11979,0.000248593915
11982,0.0002646432275
11985,0.0002817789528
11988,0.0003001221173
11991,0.0003198103437
11994,0.000341000751
11997,0.000363873463
12000,0.0003886358785
12003,0.0004155278984
12006,0.0004448283648
12009,0.000476863048
12012,0.000512014622
12015,0.0005507352212
12018,0.0005935623746
12021,0.0006411394035
12024,0.0006942417798
12027,0.0007538115342
12030,0.000821002669
12033,0.0008972418123
12036,0.0009843102874
12039,0.001084456747
12042,0.001200554182
12045,0.001336322582
12048,0.001496650785
12051,0.001688071682
12054,0.00191948082
12057,0.002203252731
12060,0.002557029241
12063,0.003006687191
12066,0.003591469528
12069,0.00437329486
12072,0.005454646796
12075,0.007015427865
12078,0.00939569487
12081,0.01330265978
12084,0.02040615004
12087,0.0353879176
12090,0.07442835011
12093,0.1718304681
12096,0.1664358987
12099,0.0960093863
12102,0.04264058542
12105,0.02347115221
12108,0.01486026688
12111,0.01029329019
12114,0.007580510792
12117,0.005834258636
12120,0.00464123958
12123,0.003788084167
12126,0.003155542344
12129,0.002672659251
12132,0.002295024384
12135,0.001993657225
12138,0.001748973444
12141,0.001547339333
12144,0.001379018059
12147,0.001236899653
12150,0.001115690179
12153,0.001011379393
12156,0.0009208825116
12159,0.0008417937915
12162,0.0007722136619
12165,0.0007106252883
12168,0.0006558050112
12171,0.0006067564086
12174,0.0005626611026
12177,0.0005228416064
12180,0.0004867329484
12183,0.0004538607734
12186,0.0004238242808
12189,0.0003962828102
12192,0.0003709452088
12195,0.0003475613358
12198,0.0003259152268
12201,0.0003058195546
12204,0.0002871111129
12207,0.0002696471104
12210,0.0002533021132
12213,0.0002379655085
12216,0.0002235393887
12219,0.0002099367793
12222,0.0001970801458
12225,0.0001849001318
12228,0.0001733344862
12231,0.0001623271485
12234,0.0001518274654
12237,0.0001417895171
12240,0.0001321715352
12243,0.0001229353984
12246,0.0001140461942
12249,0.0001054718349
12252,9.718272192e-05
12255,8.915144925e-05
12258,8.135254144e-05
12261,7.376222073e-05
12264,6.635819891e-05
12267,5.911949052e-05
12270,5.202624399e-05
12273,4.505958829e-05
12276,3.820149246e-05
12279,3.143463611e-05
12282,2.474228897e-05
12285,1.810819789e-05
12288,1.151647971e-05
12291,4.951518676e-06
12294,1.602132814e-06
12297,8.159851527e-06
12300,1.47370398e-05
12303,2.134922226e-05
12306,2.801214405e-05
12309,3.474187169e-05
12312,4.15548979e-05
12315,4.846825167e-05
12318,5.549961505e-05
12321,6.266744816e-05
12324,6.99911243e-05
12327,7.749107699e-05
12330,8.518896122e-05
12333,9.310783153e-05
12336,0.0001012723397
12339,0.0001097089555
12342,0.0001184462146
12345,0.0001275149982
12348,0.0001369488496
12351,0.0001467843344
12354,0.0001570614526
12357,0.0001678241105
12360,0.0001791206646
12363,0.0001910045506
12366,0.0002035350127
12369,0.0002167779543
12372,0.0002308069329
12375,0.0002457043291
12378,0.0002615627258
12381,0.0002784865429
12384,0.0002965939834
12387,0.0003160193624
12390,0.0003369159062
12393,0.0003594591373
12396,0.0003838509887
12399,0.0004103248339
12402,0.0004391516777
12405,0.0004706478229
12408,0.0005051844349
12411,0.0005431995617
12414,0.0005852133643
12417,0.0006318475801
12420,0.0006838506289
12423,0.0007421303213
12426,0.000807796938
12429,0.0008822206331
12432,0.0009671089117
12435,0.001064612668
12438,0.001177473553
12441,0.001309232266
12444,0.001464528506
12447,0.001649542026
12450,0.001872656453
12453,0.002145485076
12456,0.00248450417
12459,0.002913744615
12462,0.003469407792
12465,0.004208159996
12468,0.005222887836
12471,0.006674701294
12474,0.008863528546
12477,0.01240083952
12480,0.01869233559
12483,0.03153952579
12486,0.06359981668
12489,0.1537390322
12492,0.1043474754
12495,0.1143632185
12498,0.04872105826
12501,0.02591375392
12504,0.0160579165
12507,0.01096644116
12510,0.00799667009
12513,0.006109998551
12516,0.004833763157
12519,0.003928110533
12522,0.003260771942
12525,0.002753882552
12528,0.002359129594
12531,0.002045213308
12534,0.001791110701
12537,0.001582262608
12540,0.001408317983
12543,0.001261747994
12546,0.001136966184
12549,0.001029753687
12552,0.0009368741177
12555,0.0008558097078
12558,0.000784576848
12561,0.0007215947923
12564,0.0006655906689
12567,0.0006155297298
12570,0.0005705634368
12573,0.0005299903406
12576,0.0004932262625
12579,0.0004597813257
12582,0.0004292420903
12585,0.0004012575316
12588,0.0003755279412
12591,0.0003517960729
12594,0.0003298400269
12597,0.0003094674916
12600,0.0002905110537
12603,0.0002728243541
12606,0.0002562789199
12609,0.000240761539
12612,0.0002261720721
12615,0.0002124216212
12618,0.0001994309888
12621,0.0001871293757
12624,0.0001754532762
12627,0.0001643455352
12630,0.0001537545426
12633,0.0001436335401
12636,0.0001339400233
12639,0.0001246352243
12642,0.0001156836611
12645,0.0001070527447
12648,9.871243467e-05
12651,9.063493575e-05
12654,8.279443004e-05
12657,7.516683882e-05
12660,6.772961013e-05
12663,6.046152821e-05
12666,5.334254155e-05
12669,4.635360678e-05
12672,3.947654598e-05
12675,3.26939153e-05
12678,2.598888291e-05
12681,1.934511473e-05
12684,1.274666632e-05
12687,6.177879564e-06
12690,3.767171585e-07
12693,6.932506519e-06
12696,1.350487874e-05
12699,2.010932819e-05
12702,2.676155118e-05
12705,3.347754631e-05
12708,4.027371841e-05
12711,4.716698753e-05
12714,5.417490436e-05
12717,6.131577357e-05
12720,6.860878691e-05
12723,7.607416782e-05
12726,8.373332989e-05
12729,9.160905153e-05
12732,9.972566979e-05
12735,0.0001081092965
12738,0.0001167880608
12741,0.0001257923824
12744,0.0001351552806
12747,0.0001449127264
12750,0.0001551040436
12753,0.0001657723688
12756,0.0001769651815
12759,0.0001887349151
12762,0.000201139667
12765,0.0002142440244
12768,0.0002281200303
12771,0.0002428483172
12774,0.0002585194444
12777,0.0002752354804
12780,0.0002931118863
12783,0.0003122797668
12786,0.0003328885738
12789,0.000355109372
12792,0.0003791388031
12795,0.0004052039296
12798,0.0004335681854
12801,0.0004645387392
12804,0.0004984756658
12807,0.0005358034565
12810,0.0005770255812
12813,0.000622743066
12816,0.0006736784146
12819,0.0007307067134
12822,0.0007948965129
12825,0.0008675641794
12828,0.000950347073
12831,0.00104530343
12834,0.001155050761
12837,0.001282960829
12840,0.001433439403
12843,0.001612335932
12846,0.001827557339
12849,0.002090011594
12852,0.002415101269
12855,0.002825168142
12858,0.003353652387
12861,0.004052496856
12864,0.005006055504
12867,0.006358963914
12870,0.008376592338
12873,0.01158983518
12876,0.01718874134
12879,0.02828331595
12882,0.05482170651
12885,0.1314874146
12888,0.002585893105
12891,0.1359766479
12894,0.05613078755
12897,0.0287607893
12900,0.01741003874
12903,0.01171002899
12906,0.008449312863
12909,0.006406493735
12912,0.005038966514
12915,0.004076327212
12918,0.003371533615
12921,0.002838981507
12924,0.002426033853
12927,0.002098843501
12930,0.001834819026
12933,0.001618398737
12936,0.001438569873
12939,0.001287354511
12942,0.001158853888
12945,0.001048627227
12948,0.0009532774294
12951,0.000870168324
12954,0.0007972277168
12957,0.0007328076588
12960,0.0006755836471
12963,0.0006244808059
12966,0.0005786190784
12969,0.0005372720168
12972,0.000499835437
12975,0.000465803319
12978,0.0004347490962
12981,0.0004063109929
12984,0.0003801804372
12987,0.0003560928295
12990,0.0003338201343
12993,0.0003131648921
12996,0.0002939553485
12999,0.0002760414663
13002,0.0002592916421
13005,0.0002435899883
13008,0.0002288340697
13011,0.0002149330112
13014,0.000201805907
13017,0.0001893804767
13020,0.0001775919268
13023,0.0001663819796
13026,0.0001556980439
13029,0.0001454925022
13032,0.0001357220961
13035,0.0001263473952
13038,0.0001173323344
13041,0.0001086438111
13044,0.0001002513327
13047,9.21267053e-05
13050,8.424376023e-05
13053,7.657811038e-05
13056,6.910693336e-05
13059,6.180877713e-05
13062,5.466338476e-05
13065,4.765153558e-05
13068,4.075490014e-05
13071,3.395590683e-05
13074,2.723761827e-05
13077,2.058361569e-05
13080,1.397788975e-05
13083,7.404736477e-06
13086,8.486568442e-07
13089,5.705741104e-06
13092,1.227383886e-05
13095,1.887110392e-05
13098,2.551318731e-05
13101,3.221602332e-05
13104,3.89959327e-05
13107,4.586973059e-05
13110,5.285484063e-05
13113,5.996941669e-05
13116,6.723247401e-05
13119,7.466403152e-05
13122,8.228526746e-05
13125,9.011869093e-05
13128,9.818833177e-05
13131,0.0001065199523
13134,0.0001151412848
13137,0.000124082298
13140,0.0001333754999
13143,0.0001430562807
13146,0.0001531633038
13149,0.0001637389551
13152,0.0001748298579
13155,0.0001864874687
13158,0.0001987687664
13161,0.0002117370559
13164,0.000225462905
13167,0.0002400252452
13170,0.000255512667
13173,0.0002720249533
13176,0.0002896749019
13179,0.0003085905013
13182,0.0003289175429
13185,0.0003508227712
13188,0.0003744977062
13191,0.0004001633059
13194,0.0004280756902
13197,0.0004585332127
13200,0.0004918852581
13203,0.0005285432679
13206,0.0005689946665
13209,0.0006138206005
13212,0.000663718738
13215,0.0007195328606
13218,0.0007822916746
13221,0.0008532602961
13224,0.0009340094008
13227,0.001026509357
13230,0.001133260278
13233,0.00125747465
13236,0.001403338436
13239,0.00157639191
13242,0.001784097701
13245,0.002036709619
13248,0.002348640013
13251,0.002740683017
13254,0.003243768149
13257,0.003905582365
13260,0.004802875686
13263,0.006065799804
13266,0.007929854966
13269,0.01085779855
13272,0.01586248827
13275,0.0255065336
13278,0.04766113618
13281,0.1107515715
13284,0.1068116443
13287,0.1590003097
13290,0.06523431496
13293,0.03210405655
13296,0.01894429658
13299,0.0125343083
13302,0.008942888048
13305,0.006725915611
13308,0.00525800944
13311,0.004233399071
13314,0.003488230788
13317,0.002928212563
13320,0.002495906617
13323,0.002154663509
13326,0.001880179666
13329,0.001655806168
13332,0.001469816679
13335,0.001313751361
13338,0.001181377763
13341,0.001068018917
13344,0.0009701072456
13347,0.0008848813643
13350,0.0008101756582
13353,0.0007442714834
13356,0.000685790146
13359,0.0006336147408
13362,0.0005868322614
13365,0.0005446901726
13368,0.0005065634471
13371,0.0004719292713
13374,0.0004403474417
13377,0.0004114450285
13380,0.0003849042749
13383,0.00036045297
13386,0.0003378567338
13389,0.0003169127894
13392,0.0002974449023
13395,0.0002792992428
13398,0.0002623409822
13401,0.0002464514784
13404,0.0002315259346
13407,0.0002174714431
13410,0.0002042053425
13413,0.0001916538318
13416,0.0001797507958
13419,0.0001684368052
13422,0.0001576582629
13425,0.0001473666707
13428,0.0001375179977
13431,0.0001280721347
13434,0.0001189924196
13437,0.0001102452241
13440,0.000101799592
13443,9.362692172e-05
13446,8.570068506e-05
13449,7.799617899e-05
13452,7.049030393e-05
13455,6.316136543e-05
13458,5.59888956e-05
13461,4.895349139e-05
13464,4.203666714e-05
13467,3.522071921e-05
13470,2.84886006e-05
13473,2.182380404e-05
13476,1.521025168e-05
13479,8.632190151e-06
13482,2.074089606e-06
13485,4.479454566e-06
13488,1.104381849e-05
13491,1.763444622e-05
13494,2.426694696e-05
13497,3.095719431e-05
13500,3.772142869e-05
13503,4.457636433e-05
13506,5.153930206e-05
13509,5.862824956e-05
13512,6.586205051e-05
13515,7.326052475e-05
13518,8.084462121e-05
13521,8.863658626e-05
13524,9.666014995e-05
13527,0.0001049407334
13530,0.0001135056812
13533,0.000122384522
13536,0.0001316092642
13539,0.0001412147306
13542,0.0001512389406
13545,0.0001617235467
13548,0.0001727143373
13551,0.0001842618155
13554,0.0001964218703
13557,0.0002092565565
13560,0.0002228350057
13563,0.0002372344929
13566,0.0002525416938
13569,0.000268854169
13572,0.0002862821289
13575,0.0003049505369
13578,0.0003250016334
13581,0.0003465979765
13584,0.0003699261265
13587,0.0003952011365
13590,0.0004226720584
13593,0.0004526287372
13596,0.0004854102511
13599,0.0005214154763
13602,0.0005611164088
13605,0.0006050751077
13608,0.0006539654342
13611,0.0007086012126
13614,0.0007699730916
13617,0.0008392973356
13620,0.0009180811973
13623,0.00100821168
13626,0.001112077815
13629,0.001232741832
13632,0.001374183022
13635,0.001541652044
13638,0.001742197083
13641,0.00198546466
13644,0.002284952865
13647,0.002660035957
13650,0.003139357117
13653,0.003766761638
13656,0.004612208134
13659,0.005793079196
13662,0.007518966467
13665,0.01019474595
13668,0.01468680899
13671,0.0231211663
13674,0.04177297949
13677,0.09316227011
13680,0.1641721057
13683,0.1771420524
13686,0.07648956657
13689,0.03606141703
13692,0.02069471811
13695,0.01345146072
13698,0.009482544982
13701,0.007070728629
13704,0.005492188405
13707,0.004400060444
13710,0.003611304713
13713,0.003021853962
13716,0.002568930511
13719,0.002212797312
13722,0.00192727925
13725,0.00169454696
13728,0.001502103831
13731,0.001340972441
13734,0.001204563535
13737,0.001087948577
13740,0.0009873790439
13743,0.0008999610642
13746,0.000823430453
13749,0.0007559941636
13752,0.0006962166019
13755,0.0006429368246
13758,0.0005952073679
13761,0.0005522484645
13764,0.0005134133646
13767,0.0004781617794
13770,0.0004460393349
13773,0.0004166615265
13776,0.000389701077
13779,0.0003648778957
13782,0.0003419510414
13785,0.0003207122432
13788,0.0003009806426
13791,0.0002825984985
13794,0.0002654276591
13797,0.000249346646
13800,0.0002342482324
13803,0.0002200374209
13806,0.0002066297464
13809,0.000193949846
13812,0.0001819302479
13815,0.0001705103417
13818,0.0001596354985
13821,0.0001492563175
13824,0.0001393279763
13827,0.0001298096703
13830,0.0001206641259
13833,0.0001118571764
13836,0.0001033573913
13839,9.513575106e-05
13842,8.716535954e-05
13845,7.942119e-05
13848,7.187985872e-05
13851,6.451942262e-05
13854,5.731919719e-05
13857,5.025959187e-05
13860,4.332196006e-05
13863,3.648846168e-05
13866,2.974193606e-05
13869,2.306578356e-05
13872,1.644385414e-05
13875,9.860341539e-06
13878,3.29968164e-06
13881,3.253546205e-06
13884,9.814716124e-06
13887,1.639925212e-05
13890,2.302272503e-05
13893,2.970095136e-05
13896,3.645009494e-05
13899,4.328677302e-05
13902,5.022816784e-05
13905,5.729214536e-05
13908,6.449738263e-05
13911,7.186350574e-05
13914,7.941124017e-05
13917,8.716257608e-05
13920,9.514095097e-05
13923,0.0001033714529
13926,0.0001118810478
13929,0.0001206988346
13932,0.0001298563337
13935,0.0001393878143
13938,0.0001493306663
13941,0.000159725827
13944,0.0001706182695
13947,0.0001820575675
13950,0.0001940985468
13953,0.0002068020445
13956,0.0002202357925
13959,0.0002344754538
13962,0.0002496058406
13965,0.0002657223531
13968,0.0002829326872
13971,0.0003013588695
13974,0.0003211396956
13977,0.0003424336652
13980,0.0003654225353
13983,0.0003903156463
13986,0.0004173552185
13989,0.0004468228819
13992,0.0004790477765
13995,0.000514416676
13998,0.0005533867375
14001,0.0005965016887
14004,0.0006444125619
14007,0.0006979045045
14010,0.0007579318014
14013,0.000825664132
14016,0.0009025484029
14019,0.0009903924858
14022,0.001091480252
14025,0.0012087321
14028,0.001345932872
14031,0.001508061734
14034,0.001701779957
14037,0.001936169747
14040,0.002223884159
14043,0.002582993156
14046,0.003040054761
14049,0.003635440383
14052,0.004433029909
14055,0.005538918741
14058,0.007140150681
14061,0.00959221931
14064,0.01363975442
14067,0.0210579775
14070,0.03688907603
14073,0.07876244091
14076,0.1749566147
14079,0.1756734538
14082,0.09043430835
14085,0.04078527349
14088,0.02270348228
14091,0.01447604084
14094,0.01007426939
14097,0.007443739
14100,0.005742956389
14103,0.004577124052
14106,0.003741238823
14109,0.003120208018
14112,0.002645302579
14115,0.002273377892
14118,0.001976210231
14121,0.00173468705
14124,0.001535479415
14127,0.00136905351
14130,0.001228438259
14133,0.001108436995
14136,0.001005109019
14139,0.0009154201981
14142,0.0008370022916
14145,0.000767983913
14148,0.0007068696974
14151,0.0006524525413
14154,0.0006037489346
14157,0.0005599506729
14160,0.0005203883613
14163,0.0004845035215
14166,0.000451827051
14169,0.00042196243
14172,0.000394572512
14175,0.0003693690465
14178,0.0003461043053
14181,0.0003245643406
14184,0.0003045635199
14187,0.0002859400681
14190,0.0002685524084
14193,0.0002522761418
14196,0.0002370015411
14199,0.0002226314598
14202,0.0002090795792
14205,0.0001962689324
14208,0.0001841306552
14211,0.0001726029249
14214,0.0001616300551
14217,0.0001511617194
14220,0.0001411522844
14223,0.0001315602331
14226,0.0001223476655
14229,0.0001134798638
14232,0.0001049249116
14235,9.665336158e-05
14238,8.863794062e-05
14241,8.085329042e-05
14244,7.327573606e-05
14247,6.588307946e-05
14250,5.865441376e-05
14253,5.156995562e-05
14256,4.461089272e-05
14259,3.775924409e-05
14262,3.099773127e-05
14265,2.430965834e-05
14268,1.767879939e-05
14271,1.10892917e-05
14274,4.525533437e-06
14277,2.027915459e-06
14280,8.586430493e-06
14283,1.5165419e-05
14286,2.178041692e-05
14289,2.844718719e-05
14292,3.518182078e-05
14295,4.200084185e-05
14298,4.892131819e-05
14301,5.59609785e-05
14304,6.313833803e-05
14307,7.047283433e-05
14310,7.798497524e-05
14313,8.569650107e-05
14316,9.363056389e-05
14319,0.0001018119266
14322,0.0001102671854
14325,0.0001190250196
14328,0.0001281164731
14331,0.0001375752741
14334,0.0001474381984
14337,0.0001577454847
14340,0.0001685413111
14343,0.000179874344
14346,0.000191798373
14349,0.0002043730479
14352,0.0002176647373
14355,0.0002317475346
14358,0.0002467044388
14361,0.000262628749
14364,0.000279625718
14367,0.0002978145203
14370,0.000317330609
14373,0.0003383285491
14376,0.0003609854455
14379,0.0003855051098
14382,0.0004121231586
14385,0.0004411132889
14388,0.0004727950543
14391,0.0005075435703
14394,0.0005458017179
14397,0.000588095614
14400,0.000635054394
14403,0.0006874357446
14406,0.0007461591926
14409,0.0008123499776
14412,0.0008873975624
14415,0.0009730346718
14418,0.00107144557
14421,0.0011854167
14424,0.001318549842
14427,0.001475569474
14430,0.001662775361
14433,0.001888724847
14436,0.002165289107
14439,0.002509338507
14442,0.002945526658
14445,0.003511078277
14448,0.004264421163
14451,0.005301648062
14454,0.006790116944
14457,0.009043016298
14460,0.01270320297
14463,0.01926205869
14466,0.03280284071
14469,0.06710494335
14472,0.1609817672
14475,0.1321696426
14478,0.1075921784
14481,0.04647374201
14484,0.02502328863
14487,0.01562554498
14490,0.0107250509
14493,0.007848153133
14496,0.006011946162
14499,0.0047654913
14502,0.003878563691
14505,0.003223603672
14508,0.002725235685
14511,0.002336548038
14514,0.00202707136
14517,0.001776296552
14520,0.00156999436
14523,0.001398032311
14526,0.001253030405
14529,0.001129505984
14532,0.001023314123
14535,0.0009312721078
14538,0.0008509017961
14541,0.000780249277
14544,0.0007177563732
14547,0.0006621675781
14550,0.0006124616591
14553,0.0005678007073
14556,0.0005274917135
14559,0.0004909572609
14562,0.0004577129344
14565,0.0004273497398
14568,0.0003995202962
14571,0.000373927902
14574,0.0003503178072
14577,0.0003284701966
14580,0.0003081945087
14583,0.0002893248066
14586,0.0002717159831
14589,0.0002552406316
14592,0.0002397864514
14595,0.0002252540858
14598,0.000211555311
14601,0.0001986115125
14604,0.0001863523966
14607,0.0001747148972
14610,0.0001636422426
14613,0.000153083158
14616,0.0001429911786
14619,0.0001333240578
14622,0.0001240432541
14625,0.0001151134849
14628,0.0001065023367
14631,9.817992383e-05
14634,9.011858727e-05
14637,8.229262905e-05
14640,7.467807585e-05
14643,6.725246809e-05
14646,5.99946707e-05
14649,5.288470224e-05
14652,4.590357979e-05
14655,3.903317702e-05
14658,3.225609343e-05
14661,2.555553294e-05
14664,1.891519e-05
14667,1.231914189e-05
14670,5.751745585e-06
14673,8.024617897e-07
14676,7.358860477e-06
14679,1.393284453e-05
14682,2.053991843e-05
14685,2.719579506e-05
14688,3.391649622e-05
14691,4.071845682e-05
14694,4.761863432e-05
14697,5.463462454e-05
14700,6.178478565e-05
14703,6.908837188e-05
14706,7.656567904e-05
14709,8.423820388e-05
14712,9.212881999e-05
14715,0.0001002619729
14718,0.0001086638978
14721,0.0001173628641
14724,0.0001263894504
14727,0.0001357768568
14730,0.0001455612593
14733,0.0001557822147
14736,0.000166483125
14739,0.0001777117719
14742,0.0001895209342
14745,0.0002019691044
14748,0.0002151213231
14751,0.000229050155
14754,0.0002438368347
14757,0.000259572618
14760,0.0002763603829
14763,0.0002943165342
14766,0.0003135732811
14769,0.0003342813737
14772,0.0003566134097
14775,0.0003807678496
14778,0.0004069739247
14781,0.0004354976698
14784,0.0004666493902
14787,0.0005007929676
14790,0.0005383575449
14793,0.0005798523164
14796,0.0006258854077
14799,0.0006771882014
14802,0.0007346469888
14805,0.0007993446
14808,0.0008726157942
14811,0.0009561218996
14814,0.001051952787
14817,0.001162768311
14820,0.001291997799
14823,0.001444126643
14826,0.001625116572
14829,0.001843036324
14832,0.002109032887
14835,0.00243887201
14838,0.002855465544
14841,0.003393183168
14844,0.004105552888
14847,0.005079781471
14850,0.006465987175
14853,0.008540974193
14856,0.0118620957
14859,0.01768951073
14862,0.02935514229
14865,0.05766802415
14868,0.1392162457
14871,0.03734539639
14874,0.1281544545
14877,0.05338482281
14880,0.02772052209
14883,0.01692114185
14886,0.0114430907
14889,0.008287647993
14892,0.006300997674
14895,0.004966164186
14898,0.004023862677
14901,0.003332399372
14904,0.002808960071
14907,0.00240246123
14910,0.002079968216
14913,0.001819450082
14916,0.001605702648
14919,0.001427948706
14922,0.001278369945
14925,0.001151178448
14928,0.001042012108
14931,0.0009475307337
14934,0.0008651400419
14937,0.0007927991491
14940,0.0007288838404
14943,0.0006720878343
14946,0.0006213504073
14949,0.0005758026116
14952,0.0005347268057
14955,0.0004975258488
14958,0.0004636994019
14961,0.0004328255158
14964,0.0004045461951
14967,0.0003785559828
14970,0.0003545928632
14973,0.0003324309555
14976,0.000311874608
14979,0.0002927535897
14982,0.0002749191543
14985,0.0002582407967
14988,0.0002426035674
14991,0.0002279058364
14994,0.0002140574218
14997,0.0002009780164
15000,0.0001885958591
15003,0.0001768466073
15006,0.0001656723768
15009,0.00015502092
15012,0.0001448449202
15015,0.0001351013834
15018,0.0001257511107
15021,0.0001167582415
15024,0.000108089853
15027,9.971561071e-05
15030,9.160746053e-05
15033,8.373935651e-05
15036,7.608701956e-05
15039,6.8627722e-05
15042,6.134009458e-05
15045,5.420395235e-05
15048,4.720013683e-05
15051,4.031037173e-05
15054,3.351713032e-05
15057,2.680351234e-05
15060,2.015312888e-05
15063,1.354999357e-05
15066,6.978418745e-06
15069,4.229153003e-07
15072,6.131905115e-06
15075,1.270142664e-05
15078,1.930112573e-05
15081,2.594666874e-05
15084,3.26540119e-05
15087,3.943950474e-05
15090,4.631999839e-05
15093,5.331296015e-05
15096,6.043659577e-05
15099,6.770998125e-05
15102,7.515320592e-05
15105,8.278752916e-05
15108,9.063555283e-05
15111,9.872141267e-05
15114,0.0001070709915
15117,0.0001157121584
15120,0.0001246750376
15123,0.0001339923134
15126,0.0001436995761
15129,0.0001538357169
15132,0.0001644433804
15135,0.0001755694849
15138,0.0001872658237
15141,0.000199589761
15144,0.0002126050435
15147,0.0002263827471
15150,0.0002410023891
15153,0.0002565532379
15156,0.0002731358632
15159,0.0002908639793
15162,0.0003098666471
15165,0.0003302909169
15168,0.000352305019
15171,0.0003761022342
15174,0.0004019056182
15177,0.0004299738039
15180,0.0004606081721
15183,0.0004941617772
15186,0.0005310505388
15189,0.0005717673847
15192,0.0006169002765
15195,0.0006671553919
15198,0.0007233872328
15201,0.0007866381412
15204,0.0008581907607
15207,0.000939638556
15210,0.001032981899
15213,0.001140760955
15216,0.001266242495
15219,0.00141368731
15222,0.001588740803
15225,0.001799016454
15228,0.002054989832
15231,0.002371408348
15234,0.002769588697
15237,0.003281305995
15240,0.003955676335
15243,0.004871993971
15246,0.006165235382
15249,0.008080795604
15252,0.01110384158
15255,0.01630495771
15258,0.02642288328
15261,0.04998893179
15264,0.1176321875
15267,0.07452747798
15270,0.1510977712
15273,0.06185280437
15276,0.03087950085
15279,0.01838861841
15282,0.01223806034
15285,0.008766456262
15288,0.006612190459
15291,0.005180259112
15294,0.004177778387
15297,0.003446986325
15300,0.002896725097
15303,0.002471282619
15306,0.002135013784
15309,0.00186422711
15312,0.001642661537
15315,0.001458844821
15318,0.001304488452
15321,0.001173478443
15324,0.001061221574
15327,0.0009642106472
15330,0.0008797285817
15333,0.0008056427881
15336,0.0007402595933
15339,0.0006822194309
15342,0.0006304202203
15345,0.0005839605699
15348,0.0005420971351
15351,0.0005042122277
15354,0.0004697889447
15357,0.0004383918796
15360,0.0004096520249
15363,0.0003832548521
15366,0.0003589308248
15369,0.0003364477914
15372,0.000315604842
15375,0.0002962273149
15378,0.0002781627111
15381,0.0002612773337
15384,0.0002454535065
15387,0.0002305872608
15390,0.0002165864017
15393,0.000203368883
15396,0.0001908614368
15399,0.0001789984106
15402,0.000167720779
15405,0.000156975297
15408,0.0001467137749
15411,0.0001368924524
15414,0.0001274714579
15417,0.0001184143382
15420,0.0001096876494
15423,0.0001012605975
15426,9.310472347e-05
15429,8.51936252e-05
15432,7.750271022e-05
15435,7.000897605e-05
15438,6.269081315e-05
15441,5.552782757e-05
15444,4.850068021e-05
15447,4.15909402e-05
15450,3.478095027e-05
15453,2.805370198e-05
15456,2.139271923e-05
15459,1.478194838e-05
15462,8.205653639e-06
15465,1.648316248e-06
15468,4.905463624e-06
15471,1.147106358e-05
15474,1.806393545e-05
15477,2.469970255e-05
15480,3.139425917e-05
15483,3.816387322e-05
15486,4.502529353e-05
15489,5.199586314e-05
15492,5.909363998e-05
15495,6.63375268e-05
15498,7.374741198e-05
15501,8.134432347e-05
