"Taylor3rdDerivative time","Taylor3rdDerivative error"
12600,0.02238374523
12603,0.02238373971
12606,0.0223837334
12609,0.02238372615
12612,0.02238371782
12615,0.0223837082
12618,0.02238369707
12621,0.02238368415
12624,0.02238366909
12627,0.02238365147
12630,0.02238363077
12633,0.02238360633
12636,0.02238357732
12639,0.0223835427
12642,0.02238350112
12645,0.02238345087
12648,0.02238338965
12651,0.02238331447
12654,0.02238322129
12657,0.0223831046
12660,0.02238295682
12663,0.02238276721
12666,0.02238252034
12669,0.02238219354
12672,0.02238175254
12675,0.02238114402
12678,0.02238028215
12681,0.02237902308
12684,0.02237711407
12687,0.02237408545
12690,0.02236900377
12693,0.02235985958
12696,0.02234191958
12699,0.02230324183
12702,0.02222157136
12705,0.02249253833
12708,0.04077071229
12711,0.02549216427
12714,0.02292174152
12717,0.02299761262
12720,0.02305161568
12723,0.02307616811
12726,0.02308820352
12729,0.02309466788
12732,0.02309841574
12735,0.02310072615
12738,0.0231022226
12741,0.02310323175
12744,0.0231039354
12747,0.02310443996
12750,0.02310481048
12753,0.02310508818
12756,0.02310530002
12759,0.02310546415
12762,0.02310559304
12765,0.02310569549
12768,0.0231057778
12771,0.02310584456
12774,0.02310589919
12777,0.02310594424
12780,0.02310598165
12783,0.02310601291
12786,0.0231060392
12789,0.02310606141
12792,0.02310608028
12795,0.02310609638
12798,0.02310611017
12801,0.02310612203
12804,0.02310613226
12807,0.02310614112
12810,0.02310614881
12813,0.0231061555
12816,0.02310616135
12819,0.02310616646
12822,0.02310617094
12825,0.02310617488
12828,0.02310617834
12831,0.0231061814
12834,0.02310618409
12837,0.02310618647
12840,0.02310618858
12843,0.02310619045
12846,0.0231061921
12849,0.02310619357
12852,0.02310619487
12855,0.02310619603
12858,0.02310619705
12861,0.02310619797
12864,0.02310619877
12867,0.02310619949
12870,0.02310620013
12873,0.02310620069
12876,0.02310620119
12879,0.02310620163
12882,0.02310620201
12885,0.02310620235
12888,0.02310620264
12891,0.02310620289
12894,0.0231062031
12897,0.02310620328
12900,0.02310620343
12903,0.02310620354
12906,0.02310620363
12909,0.02310620369
12912,0.02310620372
12915,0.02310620372
12918,0.0231062037
12921,0.02310620365
12924,0.02310620357
12927,0.02310620346
12930,0.02310620332
12933,0.02310620315
12936,0.02310620295
12939,0.02310620271
12942,0.02310620243
12945,0.02310620211
12948,0.02310620174
12951,0.02310620132
12954,0.02310620084
12957,0.0231062003
12960,0.02310619968
12963,0.02310619899
12966,0.02310619821
12969,0.02310619733
12972,0.02310619634
12975,0.02310619523
12978,0.02310619397
12981,0.02310619256
12984,0.02310619096
12987,0.02310618917
12990,0.02310618714
12993,0.02310618485
12996,0.02310618226
12999,0.02310617933
13002,0.023106176
13005,0.02310617222
13008,0.02310616792
13011,0.02310616302
13014,0.02310615743
13017,0.02310615102
13020,0.02310614367
13023,0.02310613521
13026,0.02310612545
13029,0.02310611415
13032,0.02310610103
13035,0.02310608573
13038,0.02310606782
13041,0.02310604677
13044,0.02310602191
13047,0.02310599239
13050,0.02310595714
13053,0.02310591479
13056,0.02310586356
13059,0.02310580112
13062,0.02310572436
13065,0.02310562914
13068,0.0231055098
13071,0.02310535846
13074,0.02310516404
13077,0.02310491055
13080,0.0231045744
13083,0.02310411989
13086,0.0231034913
13089,0.02310259858
13092,0.02310129021
13095,0.02309929864
13098,0.02309612371
13101,0.02309076435
13104,0.02308104749
13107,0.02306181019
13110,0.02302001474
13113,0.02293466924
13116,0.02341699548
13119,0.04469967778
13122,0.0253233222
13125,0.02364472262
13128,0.02372719787
13131,0.02377729259
13134,0.02380013577
13137,0.02381143573
13140,0.02381755405
13143,0.0238211244
13146,0.02382333689
13149,0.023824776
13152,0.02382574988
13155,0.02382643091
13158,0.02382692047
13161,0.02382728073
13164,0.02382755123
13167,0.02382775792
13170,0.02382791827
13173,0.02382804436
13176,0.02382814469
13179,0.02382822538
13182,0.02382829089
13185,0.02382834454
13188,0.02382838881
13191,0.02382842559
13194,0.02382845636
13197,0.02382848224
13200,0.02382850412
13203,0.02382852272
13206,0.02382853859
13209,0.0238285522
13212,0.0238285639
13215,0.023828574
13218,0.02382858275
13221,0.02382859035
13224,0.02382859696
13227,0.02382860274
13230,0.0238286078
13233,0.02382861223
13236,0.02382861612
13239,0.02382861955
13242,0.02382862257
13245,0.02382862524
13248,0.0238286276
13251,0.02382862969
13254,0.02382863153
13257,0.02382863317
13260,0.02382863463
13263,0.02382863592
13266,0.02382863706
13269,0.02382863808
13272,0.02382863899
13275,0.02382863979
13278,0.0238286405
13281,0.02382864113
13284,0.02382864169
13287,0.02382864218
13290,0.02382864262
13293,0.023828643
13296,0.02382864333
13299,0.02382864362
13302,0.02382864387
13305,0.02382864408
13308,0.02382864426
13311,0.0238286444
13314,0.02382864452
13317,0.0238286446
13320,0.02382864466
13323,0.02382864469
13326,0.02382864469
13329,0.02382864467
13332,0.02382864462
13335,0.02382864454
13338,0.02382864443
13341,0.0238286443
13344,0.02382864413
13347,0.02382864392
13350,0.02382864368
13353,0.0238286434
13356,0.02382864308
13359,0.02382864271
13362,0.02382864229
13365,0.02382864182
13368,0.02382864127
13371,0.02382864066
13374,0.02382863997
13377,0.0238286392
13380,0.02382863832
13383,0.02382863733
13386,0.02382863622
13389,0.02382863497
13392,0.02382863357
13395,0.02382863198
13398,0.02382863019
13401,0.02382862817
13404,0.0238286259
13407,0.02382862332
13410,0.0238286204
13413,0.02382861709
13416,0.02382861333
13419,0.02382860906
13422,0.02382860419
13425,0.02382859863
13428,0.02382859226
13431,0.02382858496
13434,0.02382857656
13437,0.02382856687
13440,0.02382855565
13443,0.02382854263
13446,0.02382852745
13449,0.02382850968
13452,0.02382848881
13455,0.02382846416
13458,0.02382843491
13461,0.02382839999
13464,0.02382835806
13467,0.02382830735
13470,0.02382824557
13473,0.02382816967
13476,0.02382807558
13479,0.02382795771
13482,0.02382780837
13485,0.02382761666
13488,0.02382736693
13491,0.02382703611
13494,0.02382658935
13497,0.02382597233
13500,0.02382509748
13503,0.02382381779
13506,0.02382187444
13509,0.02381878531
13512,0.0238135894
13515,0.02380421083
13518,0.02378574218
13521,0.02374579293
13524,0.02366243956
13527,0.02400966023
13530,0.04366865366
13533,0.02652665581
13536,0.0243661089
13539,0.02444547744
13542,0.02449786382
13545,0.02452170274
13548,0.02453343215
13551,0.02453975323
13554,0.02454342798
13557,0.02454569829
13560,0.0245471714
13563,0.02454816628
13566,0.02454886084
13569,0.02454935941
13572,0.02454972587
13575,0.02455000075
13578,0.02455021059
13581,0.02455037326
13584,0.02455050108
13587,0.02455060274
13590,0.02455068444
13593,0.02455075075
13596,0.02455080503
13599,0.0245508498
13602,0.02455088699
13605,0.02455091809
13608,0.02455094423
13611,0.02455096634
13614,0.02455098512
13617,0.02455100115
13620,0.02455101489
13623,0.0245510267
13626,0.02455103689
13629,0.02455104572
13632,0.02455105339
13635,0.02455106007
13638,0.0245510659
13641,0.024551071
13644,0.02455107547
13647,0.0245510794
13650,0.02455108286
13653,0.0245510859
13656,0.0245510886
13659,0.02455109097
13662,0.02455109308
13665,0.02455109494
13668,0.0245510966
13671,0.02455109807
13674,0.02455109937
13677,0.02455110053
13680,0.02455110155
13683,0.02455110247
13686,0.02455110328
13689,0.024551104
13692,0.02455110463
13695,0.0245511052
13698,0.0245511057
13701,0.02455110614
13704,0.02455110652
13707,0.02455110686
13710,0.02455110715
13713,0.0245511074
13716,0.02455110762
13719,0.0245511078
13722,0.02455110795
13725,0.02455110807
13728,0.02455110815
13731,0.02455110822
13734,0.02455110825
13737,0.02455110826
13740,0.02455110824
13743,0.02455110819
13746,0.02455110811
13749,0.02455110801
13752,0.02455110788
13755,0.02455110771
13758,0.02455110752
13761,0.02455110728
13764,0.02455110701
13767,0.0245511067
13770,0.02455110634
13773,0.02455110592
13776,0.02455110546
13779,0.02455110493
13782,0.02455110433
13785,0.02455110366
13788,0.02455110289
13791,0.02455110204
13794,0.02455110107
13797,0.02455109999
13800,0.02455109876
13803,0.02455109739
13806,0.02455109584
13809,0.02455109409
13812,0.02455109212
13815,0.02455108989
13818,0.02455108738
13821,0.02455108453
13824,0.0245510813
13827,0.02455107764
13830,0.02455107347
13833,0.02455106873
13836,0.02455106331
13839,0.02455105711
13842,0.02455105001
13845,0.02455104184
13848,0.02455103243
13851,0.02455102154
13854,0.0245510089
13857,0.02455099419
13860,0.02455097699
13863,0.0245509568
13866,0.02455093298
13869,0.02455090474
13872,0.02455087108
13875,0.02455083071
13878,0.02455078197
13881,0.02455072269
13884,0.02455065
13887,0.02455056005
13890,0.02455044764
13893,0.02455030557
13896,0.02455012371
13899,0.02454988759
13902,0.02454957597
13905,0.02454915692
13908,0.02454858106
13911,0.02454776934
13914,0.02454659027
13917,0.02454481477
13920,0.02454202148
13923,0.02453738315
13926,0.02452914433
13929,0.02451323294
13932,0.02447943082
13935,0.02440556577
13938,0.02446541104
13941,0.0361982383
13944,0.03030276528
13947,0.02510515433
13950,0.02515105113
13953,0.02521258184
13956,0.02524055696
13959,0.02525405214
13962,0.02526119592
13965,0.02526528929
13968,0.02526778909
13971,0.02526939595
13974,0.02527047284
13977,0.02527121985
13980,0.02527175319
13983,0.0252721434
13986,0.02527243493
13989,0.02527265672
13992,0.02527282814
13995,0.02527296248
13998,0.02527306906
14001,0.02527315455
14004,0.0252732238
14007,0.02527328039
14010,0.02527332699
14013,0.02527336566
14016,0.02527339795
14019,0.02527342507
14022,0.02527344797
14025,0.02527346741
14028,0.02527348399
14031,0.02527349818
14034,0.02527351038
14037,0.0252735209
14040,0.02527353001
14043,0.02527353791
14046,0.02527354479
14049,0.02527355079
14052,0.02527355604
14055,0.02527356065
14058,0.02527356469
14061,0.02527356825
14064,0.02527357138
14067,0.02527357415
14070,0.02527357659
14073,0.02527357876
14076,0.02527358067
14079,0.02527358237
14082,0.02527358388
14085,0.02527358522
14088,0.02527358641
14091,0.02527358746
14094,0.0252735884
14097,0.02527358924
14100,0.02527358997
14103,0.02527359063
14106,0.02527359121
14109,0.02527359173
14112,0.02527359218
14115,0.02527359258
14118,0.02527359293
14121,0.02527359323
14124,0.02527359349
14127,0.02527359372
14130,0.02527359391
14133,0.02527359406
14136,0.02527359419
14139,0.02527359429
14142,0.02527359435
14145,0.02527359439
14148,0.02527359441
14151,0.0252735944
14154,0.02527359436
14157,0.02527359429
14160,0.0252735942
14163,0.02527359407
14166,0.02527359392
14169,0.02527359373
14172,0.02527359351
14175,0.02527359325
14178,0.02527359295
14181,0.0252735926
14184,0.02527359221
14187,0.02527359176
14190,0.02527359125
14193,0.02527359068
14196,0.02527359003
14199,0.0252735893
14202,0.02527358848
14205,0.02527358755
14208,0.02527358651
14211,0.02527358533
14214,0.02527358401
14217,0.02527358252
14220,0.02527358085
14223,0.02527357895
14226,0.02527357682
14229,0.02527357441
14232,0.02527357168
14235,0.02527356859
14238,0.02527356508
14241,0.0252735611
14244,0.02527355657
14247,0.0252735514
14250,0.02527354549
14253,0.02527353872
14256,0.02527353095
14259,0.025273522
14262,0.02527351166
14265,0.02527349968
14268,0.02527348574
14271,0.02527346948
14274,0.02527345042
14277,0.02527342797
14280,0.02527340142
14283,0.02527336982
14286,0.02527333202
14289,0.02527328649
14292,0.02527323127
14295,0.02527316377
14298,0.02527308052
14301,0.02527297688
14304,0.02527284645
14307,0.02527268029
14310,0.02527246571
14313,0.02527218426
14316,0.02527180846
14319,0.02527129627
14322,0.02527058126
14325,0.02526955452
14328,0.02526802963
14331,0.02526567074
14334,0.02526183466
14337,0.02525519638
14340,0.02524278196
14343,0.02521729896
14346,0.02516079281
14349,0.02508275807
14352,0.02801668944
14355,0.04287455442
14358,0.02607042909
14361,0.0258400144
14364,0.02591812977
14367,0.02595531606
14370,0.02597268702
14373,0.02598158805
14376,0.025986554
14379,0.0259895225
14382,0.02599139802
14385,0.02599263736
14388,0.02599348705
14391,0.02599408778
14394,0.02599452363
14397,0.02599484693
14400,0.02599509136
14403,0.02599527925
14406,0.0259954258
14409,0.02599554158
14412,0.0259956341
14415,0.02599570879
14418,0.02599576963
14421,0.02599581961
14424,0.02599586097
14427,0.02599589543
14430,0.02599592431
14433,0.02599594866
14436,0.0259959693
14439,0.02599598686
14442,0.02599600188
14445,0.02599601477
14448,0.02599602588
14451,0.02599603548
14454,0.02599604381
14457,0.02599605105
14460,0.02599605736
14463,0.02599606288
14466,0.02599606771
14469,0.02599607195
14472,0.02599607568
14475,0.02599607897
14478,0.02599608187
14481,0.02599608443
14484,0.02599608669
14487,0.0259960887
14490,0.02599609048
14493,0.02599609206
14496,0.02599609346
14499,0.0259960947
14502,0.02599609581
14505,0.02599609679
14508,0.02599609766
14511,0.02599609843
14514,0.02599609912
14517,0.02599609973
14520,0.02599610027
14523,0.02599610075
14526,0.02599610117
14529,0.02599610153
14532,0.02599610186
14535,0.02599610213
14538,0.02599610237
14541,0.02599610258
14544,0.02599610275
14547,0.02599610289
14550,0.02599610299
14553,0.02599610307
14556,0.02599610313
14559,0.02599610315
14562,0.02599610315
14565,0.02599610312
14568,0.02599610307
14571,0.02599610299
14574,0.02599610288
14577,0.02599610274
14580,0.02599610257
14583,0.02599610236
14586,0.02599610212
14589,0.02599610184
14592,0.02599610152
14595,0.02599610115
14598,0.02599610072
14601,0.02599610025
14604,0.0259960997
14607,0.02599609909
14610,0.0259960984
14613,0.02599609763
14616,0.02599609675
14619,0.02599609577
14622,0.02599609466
14625,0.02599609341
14628,0.02599609201
14631,0.02599609043
14634,0.02599608865
14637,0.02599608664
14640,0.02599608437
14643,0.0259960818
14646,0.0259960789
14649,0.02599607561
14652,0.02599607188
14655,0.02599606763
14658,0.02599606279
14661,0.02599605727
14664,0.02599605095
14667,0.02599604371
14670,0.02599603537
14673,0.02599602576
14676,0.02599601465
14679,0.02599600175
14682,0.02599598672
14685,0.02599596915
14688,0.0259959485
14691,0.02599592414
14694,0.02599589525
14697,0.02599586078
14700,0.02599581941
14703,0.02599576941
14706,0.02599570856
14709,0.02599563386
14712,0.02599554133
14715,0.02599542554
14718,0.02599527899
14721,0.0259950911
14724,0.02599484669
14727,0.02599452343
14730,0.02599408765
14733,0.02599348706
14736,0.02599263758
14739,0.02599139859
14742,0.02598952359
14745,0.02598655573
14748,0.02598159002
14751,0.02597268548
14754,0.02595528792
14757,0.02591791451
14760,0.02583802445
14763,0.0260367014
14766,0.04263405047
14769,0.02964171764
14772,0.02653530011
14775,0.02660641398
14778,0.02666239194
14781,0.02668781563
14784,0.02670022515
14787,0.02670686556
14790,0.02671070404
14793,0.02671306474
14796,0.02671459089
14799,0.0267156185
14802,0.02671633413
14805,0.02671684677
14808,0.0267172229
14811,0.0267175046
14814,0.02671771937
14817,0.02671788568
14820,0.02671801624
14823,0.02671811997
14826,0.02671820329
14829,0.02671827087
14832,0.02671832614
14835,0.02671837172
14838,0.02671840956
14841,0.02671844119
14844,0.02671846778
14847,0.02671849025
14850,0.02671850934
14853,0.02671852562
14856,0.02671853957
14859,0.02671855157
14862,0.02671856193
14865,0.02671857089
14868,0.02671857868
14871,0.02671858546
14874,0.02671859138
14877,0.02671859655
14880,0.0267186011
14883,0.02671860509
14886,0.0267186086
14889,0.02671861169
14892,0.02671861443
14895,0.02671861685
14898,0.02671861899
14901,0.02671862088
14904,0.02671862256
14907,0.02671862406
14910,0.02671862538
14913,0.02671862656
14916,0.0267186276
14919,0.02671862853
14922,0.02671862936
14925,0.02671863009
14928,0.02671863074
14931,0.02671863132
14934,0.02671863183
14937,0.02671863228
14940,0.02671863268
14943,0.02671863302
14946,0.02671863332
14949,0.02671863359
14952,0.02671863381
14955,0.026718634
14958,0.02671863415
14961,0.02671863428
14964,0.02671863437
14967,0.02671863444
14970,0.02671863448
14973,0.0267186345
14976,0.02671863449
14979,0.02671863445
14982,0.02671863438
14985,0.02671863429
14988,0.02671863417
14991,0.02671863402
14994,0.02671863383
14997,0.02671863361
15000,0.02671863336
15003,0.02671863306
15006,0.02671863272
15009,0.02671863233
15012,0.02671863189
15015,0.02671863139
15018,0.02671863083
15021,0.02671863019
15024,0.02671862947
15027,0.02671862866
15030,0.02671862774
15033,0.02671862672
15036,0.02671862556
15039,0.02671862426
15042,0.0267186228
15045,0.02671862115
15048,0.02671861929
15051,0.0267186172
15054,0.02671861483
15057,0.02671861215
15060,0.02671860912
15063,0.02671860568
15066,0.02671860178
15069,0.02671859734
15072,0.02671859228
15075,0.0267185865
15078,0.02671857988
15081,0.02671857228
15084,0.02671856354
15087,0.02671855344
15090,0.02671854176
15093,0.02671852818
15096,0.02671851234
15099,0.02671849379
15102,0.02671847197
15105,0.02671844618
15108,0.02671841553
15111,0.0267183789
15114,0.02671833485
15117,0.02671828149
15120,0.02671821636
15123,0.02671813618
15126,0.02671803655
15129,0.02671791142
15132,0.0267177524
15135,0.02671754759
15138,0.02671727975
15141,0.02671692338
15144,0.02671643961
15147,0.02671576742
15150,0.02671480749
15153,0.02671339122
15156,0.02671121788
15159,0.02670771836
15162,0.02670173674
15165,0.02669072057
15168,0.02666850187
15171,0.02661958906
15174,0.02653131072
15177,0.02782184941
15180,0.04964363338
15183,0.02792929154
15186,0.02726862382
15189,0.02735261912
15192,0.02739562639
15195,0.02741544358
15198,0.02742542742
15201,0.02743091899
15204,0.02743416459
15207,0.02743619653
15210,0.02743752929
15213,0.02743843745
15216,0.02743907623
15219,0.02743953768
15222,0.0274398787
15225,0.02744013571
15228,0.02744033272
15231,0.02744048601
15234,0.02744060685
15237,0.02744070323
15240,0.0274407809
15243,0.02744084408
15246,0.02744089591
15249,0.02744093875
15252,0.0274409744
15255,0.02744100426
15258,0.0274410294
15261,0.02744105069
15264,0.0274410688
15267,0.02744108428
15270,0.02744109755
15273,0.02744110899
15276,0.02744111886
15279,0.02744112743
15282,0.02744113487
15285,0.02744114135
15288,0.02744114702
15291,0.02744115199
15294,0.02744115634
15297,0.02744116017
15300,0.02744116354
15303,0.02744116652
15306,0.02744116915
15309,0.02744117147
15312,0.02744117353
15315,0.02744117536
15318,0.02744117698
15321,0.02744117841
15324,0.02744117969
15327,0.02744118083
15330,0.02744118183
15333,0.02744118273
15336,0.02744118353
15339,0.02744118423
15342,0.02744118486
15345,0.02744118542
15348,0.02744118591
15351,0.02744118634
15354,0.02744118672
15357,0.02744118706
15360,0.02744118734
15363,0.02744118759
15366,0.02744118781
15369,0.02744118799
15372,0.02744118813
15375,0.02744118825
15378,0.02744118834
15381,0.0274411884
15384,0.02744118843
15387,0.02744118844
15390,0.02744118842
15393,0.02744118838
15396,0.02744118831
15399,0.02744118821
15402,0.02744118808
15405,0.02744118792
15408,0.02744118773
15411,0.0274411875
15414,0.02744118724
15417,0.02744118693
15420,0.02744118658
15423,0.02744118618
15426,0.02744118573
15429,0.02744118521
15432,0.02744118463
15435,0.02744118398
15438,0.02744118324
15441,0.02744118241
15444,0.02744118148
15447,0.02744118042
15450,0.02744117924
15453,0.02744117791
15456,0.02744117641
15459,0.02744117473
15462,0.02744117282
15465,0.02744117068
15468,0.02744116825
15471,0.02744116551
15474,0.0274411624
15477,0.02744115888
15480,0.02744115488
15483,0.02744115033
15486,0.02744114514
15489,0.02744113921
15492,0.02744113242
15495,0.02744112462
15498,0.02744111564
15501,0.02744110527
15504,0.02744109325
15507,0.02744107928
15510,0.02744106298
15513,0.02744104387
15516,0.02744102138
15519,0.02744099477
15522,0.02744096311
15525,0.02744092524
15528,0.02744087964
15531,0.02744082434
15534,0.02744075674
15537,0.02744067339
15540,0.02744056963
15543,0.02744043907
15546,0.02744027276
15549,0.02744005801
15552,0.02743977636
15555,0.02743940035
15558,0.02743888794
15561,0.02743817269
15564,0.02743714574
15567,0.02743562073
15570,0.02743326197
15573,0.02742942667
15576,0.02742279077
15579,0.02741038289
15582,0.02738491684
15585,0.02732844005
15588,0.02724998614
15591,0.03016009746
15594,0.04511141145
15597,0.02823996414
15600,0.02800735112
15603,0.0280856367
15606,0.02812290409
15609,0.02814030886
15612,0.02814922571
15615,0.02815419992
15618,0.02815717317
15621,0.02815905162
15624,0.02816029287
15627,0.02816114389
15630,0.02816174556
15633,0.02816218211
15636,0.02816250594
15639,0.02816275079
15642,0.02816293901
15645,0.02816308583
15648,0.02816320183
15651,0.02816329453
15654,0.02816336937
15657,0.02816343035
15660,0.02816348044
15663,0.02816352189
15666,0.02816355644
15669,0.0281635854
15672,0.02816360982
15675,0.02816363051
15678,0.02816364813
15681,0.02816366319
15684,0.02816367613
15687,0.02816368727
15690,0.02816369691
15693,0.02816370526
15696,0.02816371253
15699,0.02816371887
15702,0.02816372441
15705,0.02816372927
15708,0.02816373353
15711,0.02816373728
15714,0.02816374058
15717,0.02816374349
15720,0.02816374607
15723,0.02816374835
15726,0.02816375037
15729,0.02816375216
15732,0.02816375375
15735,0.02816375516
15738,0.02816375641
15741,0.02816375753
15744,0.02816375852
15747,0.0281637594
15750,0.02816376018
15753,0.02816376087
15756,0.02816376149
15759,0.02816376203
15762,0.02816376252
15765,0.02816376294
15768,0.02816376332
15771,0.02816376364
15774,0.02816376393
15777,0.02816376417
15780,0.02816376438
15783,0.02816376455
15786,0.0281637647
15789,0.02816376481
15792,0.0281637649
15795,0.02816376495
15798,0.02816376498
15801,0.02816376499
15804,0.02816376497
15807,0.02816376492
15810,0.02816376485
15813,0.02816376475
15816,0.02816376461
15819,0.02816376445
15822,0.02816376426
15825,0.02816376403
15828,0.02816376376
15831,0.02816376345
15834,0.0281637631
15837,0.0281637627
15840,0.02816376224
15843,0.02816376172
15846,0.02816376114
15849,0.02816376048
15852,0.02816375974
15855,0.0281637589
15858,0.02816375796
15861,0.02816375691
15864,0.02816375572
15867,0.02816375438
15870,0.02816375287
15873,0.02816375117
15876,0.02816374926
15879,0.0281637471
15882,0.02816374467
15885,0.02816374191
15888,0.02816373879
15891,0.02816373525
15894,0.02816373123
15897,0.02816372666
15900,0.02816372144
15903,0.02816371549
15906,0.02816370866
15909,0.02816370082
15912,0.0281636918
15915,0.02816368138
15918,0.02816366931
15921,0.02816365527
15924,0.02816363888
15927,0.02816361968
15930,0.02816359707
15933,0.02816357032
15936,0.0281635385
15939,0.02816350043
15942,0.02816345457
15945,0.02816339896
15948,0.02816333096
15951,0.02816324711
15954,0.0281631427
15957,0.02816301128
15960,0.02816284383
15963,0.02816262753
15966,0.02816234375
15969,0.02816196471
15972,0.02816144788
15975,0.02816072601
15978,0.02815968875
15981,0.028158147
15984,0.02815575963
15987,0.02815187234
15990,0.02814513455
15993,0.02813250827
15996,0.02810652897
15999,0.02804888086
16002,0.02797349847
16005,0.03122322947
16008,0.04483153485
16011,0.02892660074
16014,0.02873234997
16017,0.02880959383
16020,0.02884611594
16023,0.02886320825
16026,0.0288719858
16029,0.02887689199
16032,0.02887982926
16035,0.02888168736
16038,0.02888291647
16041,0.0288837599
16044,0.02888435665
16047,0.02888478991
16050,0.02888511148
16053,0.02888535473
16056,0.0288855418
16059,0.02888568778
16062,0.02888580316
16065,0.02888589539
16068,0.02888596987
16071,0.02888603057
16074,0.02888608045
16077,0.02888612173
16080,0.02888615614
16083,0.028886185
16086,0.02888620933
16089,0.02888622995
16092,0.02888624752
16095,0.02888626254
16098,0.02888627543
16101,0.02888628655
16104,0.02888629616
16107,0.0288863045
16110,0.02888631175
16113,0.02888631807
16116,0.0288863236
16119,0.02888632845
16122,0.0288863327
16125,0.02888633644
16128,0.02888633974
16131,0.02888634265
16134,0.02888634522
16137,0.0288863475
16140,0.02888634952
16143,0.02888635131
16146,0.02888635289
16149,0.0288863543
16152,0.02888635556
16155,0.02888635667
16158,0.02888635766
16161,0.02888635854
16164,0.02888635932
16167,0.02888636002
16170,0.02888636063
16173,0.02888636118
16176,0.02888636166
16179,0.02888636209
16182,0.02888636246
16185,0.02888636279
16188,0.02888636307
16191,0.02888636332
16194,0.02888636353
16197,0.0288863637
16200,0.02888636385
16203,0.02888636396
16206,0.02888636405
16209,0.02888636411
16212,0.02888636414
16215,0.02888636415
16218,0.02888636413
16221,0.02888636408
16224,0.02888636401
16227,0.02888636391
16230,0.02888636378
16233,0.02888636362
16236,0.02888636343
16239,0.0288863632
16242,0.02888636294
16245,0.02888636263
16248,0.02888636229
16251,0.02888636189
16254,0.02888636144
16257,0.02888636092
16260,0.02888636035
16263,0.0288863597
16266,0.02888635896
16269,0.02888635814
16272,0.02888635721
16275,0.02888635616
16278,0.02888635499
16281,0.02888635367
16284,0.02888635218
16287,0.02888635051
16290,0.02888634862
16293,0.02888634649
16296,0.02888634409
16299,0.02888634137
16302,0.02888633829
16305,0.02888633481
16308,0.02888633085
16311,0.02888632634
16314,0.02888632121
16317,0.02888631534
16320,0.02888630863
16323,0.02888630092
16326,0.02888629205
16329,0.02888628181
16332,0.02888626995
16335,0.02888625618
16338,0.0288862401
16341,0.02888622127
16344,0.02888619912
16347,0.02888617293
16350,0.0288861418
16353,0.02888610458
16356,0.02888605979
16359,0.02888600553
16362,0.02888593926
16365,0.02888585763
16368,0.02888575612
16371,0.02888562855
16374,0.02888546627
16377,0.02888525705
16380,0.02888498315
16383,0.02888461819
16386,0.02888412199
16389,0.02888343124
16392,0.0288824426
16395,0.02888098004
16398,0.02887872826
16401,0.02887508761
16404,0.02886883286
16407,0.02885723973
16410,0.02883368202
16413,0.02878161372
16416,0.02869525186
16419,0.03053768279
16422,0.05011486264
16425,0.0298791237
16428,0.02944287425
16431,0.02952500728
16434,0.02956548489
16437,0.02958423633
16440,0.02959375153
16443,0.02959901736
16446,0.02960214489
16449,0.02960411071
16452,0.0296054043
16455,0.02960628816
16458,0.02960691126
16461,0.02960736226
16464,0.02960769612
16467,0.02960794811
16470,0.02960814152
16473,0.02960829217
16476,0.02960841106
16479,0.02960850598
16482,0.02960858254
16485,0.02960864486
16488,0.02960869602
16491,0.02960873833
16494,0.02960877357
16497,0.0296088031
16500,0.02960882798
16503,0.02960884906
16506,0.029608867
16509,0.02960888233
16512,0.02960889549
16515,0.02960890683
16518,0.02960891663
16521,0.02960892513
16524,0.02960893252
16527,0.02960893897
16530,0.0296089446
16533,0.02960894953
16536,0.02960895387
16539,0.02960895768
16542,0.02960896103
16545,0.029608964
16548,0.02960896661
16551,0.02960896893
16554,0.02960897098
16557,0.0296089728
16560,0.02960897442
16563,0.02960897585
16566,0.02960897713
16569,0.02960897826
16572,0.02960897927
16575,0.02960898016
16578,0.02960898096
16581,0.02960898167
16584,0.0296089823
16587,0.02960898285
16590,0.02960898335
16593,0.02960898378
16596,0.02960898416
16599,0.0296089845
16602,0.02960898479
16605,0.02960898504
16608,0.02960898526
16611,0.02960898544
16614,0.02960898559
16617,0.02960898571
16620,0.0296089858
16623,0.02960898586
16626,0.0296089859
16629,0.02960898591
16632,0.0296089859
16635,0.02960898586
16638,0.02960898579
16641,0.0296089857
16644,0.02960898558
16647,0.02960898542
16650,0.02960898524
16653,0.02960898502
16656,0.02960898477
16659,0.02960898447
16662,0.02960898414
16665,0.02960898375
16668,0.02960898331
16671,0.02960898282
16674,0.02960898226
16677,0.02960898162
16680,0.02960898091
16683,0.02960898011
16686,0.02960897921
16689,0.0296089782
16692,0.02960897706
16695,0.02960897578
16698,0.02960897434
16701,0.02960897271
16704,0.02960897089
16707,0.02960896883
16710,0.0296089665
16713,0.02960896387
16716,0.0296089609
16719,0.02960895752
16722,0.0296089537
16725,0.02960894935
16728,0.0296089444
16731,0.02960893874
16734,0.02960893227
16737,0.02960892485
16740,0.02960891632
16743,0.02960890648
16746,0.0296088951
16749,0.02960888188
16752,0.02960886648
16755,0.02960884847
16758,0.02960882731
16761,0.02960880232
16764,0.02960877267
16767,0.02960873728
16770,0.02960869478
16773,0.02960864338
16776,0.02960858077
16779,0.02960850384
16782,0.02960840845
16785,0.02960828893
16788,0.02960813745
16791,0.02960794294
