"Leapfrog time","Leapfrog error"
10611,7.627569388e-08
10614,6.82634484e-08
10617,6.11142931e-08
10620,5.471879007e-08
10623,4.898395988e-08
10626,4.383048014e-08
10629,3.919041081e-08
10632,3.500534782e-08
10635,3.122491171e-08
10638,2.780550811e-08
10641,2.470930217e-08
10644,2.190336966e-08
10647,1.935898549e-08
10650,1.705103928e-08
10653,1.495753335e-08
10656,1.30591698e-08
10659,1.133899481e-08
10662,9.782101993e-09
10665,8.375378392e-09
10668,7.107291527e-09
10671,5.967701821e-09
10674,4.947711386e-09
10677,4.0395266e-09
10680,3.236346845e-09
10683,2.53226689e-09
10686,1.922196182e-09
10689,1.401788339e-09
10692,9.673841051e-10
10695,6.159623082e-10
10698,3.451025625e-10
10701,1.52952519e-10
10704,3.820624133e-11
10707,8.665501093e-14
10710,3.833520529e-11
10713,1.53210917e-10
10716,3.454916482e-10
10719,6.164853723e-10
10722,9.680445949e-10
10725,1.402590799e-09
10728,1.923146253e-09
10731,2.533370997e-09
10734,3.237613137e-09
10737,4.040964634e-09
10740,4.949332289e-09
10743,5.969517502e-09
10746,7.109315306e-09
10749,8.377627035e-09
10752,9.784592893e-09
10755,1.134174912e-08
10758,1.306221119e-08
10761,1.49608886e-08
10764,1.705473849e-08
10767,1.93630636e-08
10770,2.190786632e-08
10773,2.47142636e-08
10776,2.78109843e-08
10779,3.123096205e-08
10782,3.501204047e-08
10785,3.919782553e-08
10788,4.383870813e-08
10791,4.899310692e-08
10794,5.472897916e-08
10797,6.112566936e-08
10800,6.827618058e-08
10803,7.628998209e-08
10806,8.529650246e-08
10809,9.544949777e-08
10812,1.069325519e-07
10815,1.199660546e-07
10818,1.348161143e-07
10821,1.518060326e-07
10824,1.713312094e-07
10827,1.938786693e-07
10830,2.200528942e-07
10833,2.506103694e-07
10836,2.86506259e-07
10839,3.28958301e-07
10842,3.795353648e-07
10845,4.402819843e-07
10848,5.138962256e-07
10851,6.039880665e-07
10854,7.154618572e-07
10857,8.550942841e-07
10860,1.032428109e-06
10863,1.261190249e-06
10866,1.561607988e-06
10869,1.96431836e-06
10872,2.51721902e-06
10875,3.29800513e-06
10878,4.438299615e-06
10881,6.172949369e-06
10884,8.948173232e-06
10887,1.368025927e-05
10890,2.244389208e-05
10893,4.056121833e-05
10896,8.400748846e-05
10899,0.0002084817201
10902,0.0004564188928
10905,0.006347885796
10908,0.0003529530326
10911,0.0002510833055
10914,9.798477882e-05
10917,4.587880656e-05
10920,2.483869052e-05
10923,1.490544006e-05
10926,9.637514128e-06
10929,6.589989469e-06
10932,4.705346504e-06
10935,3.476966972e-06
10938,2.64169599e-06
10941,2.053618465e-06
10944,1.627366348e-06
10947,1.310705205e-06
10950,1.070437346e-06
10953,8.847657347e-07
10956,7.389692667e-07
10959,6.228573127e-07
10962,5.292202195e-07
10965,4.528577356e-07
10968,3.899535555e-07
10971,3.376631293e-07
10974,2.938362119e-07
10977,2.568265028e-07
10980,2.253587808e-07
10983,1.984346623e-07
10986,1.752648083e-07
10989,1.552194847e-07
10992,1.377920727e-07
10995,1.225718334e-07
10998,1.092233465e-07
11001,9.747086442e-08
11004,8.708626346e-08
11007,7.787971825e-08
11010,6.969239909e-08
11013,6.239073019e-08
11016,5.586182889e-08
11019,5.000987184e-08
11022,4.475316937e-08
11025,4.002180593e-08
11028,3.575571785e-08
11031,3.190312664e-08
11034,2.841925437e-08
11037,2.526525768e-08
11040,2.240734957e-08
11043,1.981607108e-08
11046,1.746567473e-08
11049,1.533361594e-08
11052,1.340011934e-08
11055,1.16478176e-08
11058,1.006144139e-08
11061,8.627560771e-09
11064,7.33436166e-09
11067,6.171457524e-09
11070,5.129728278e-09
11073,4.201183481e-09
11076,3.378843724e-09
11079,2.65664488e-09
11082,2.029348786e-09
11085,1.492473983e-09
11088,1.042236954e-09
11091,6.75500412e-10
11094,3.897347508e-10
11097,1.829832596e-10
11100,5.383908736e-11
11103,1.426438634e-12
11106,2.53916419e-11
11109,1.258962547e-10
11112,3.036208244e-10
11115,5.597725666e-10
11118,8.96101035e-10
11121,1.314919433e-09
11124,1.819134385e-09
11127,2.41228386e-09
11130,3.098582928e-09
11133,3.882979543e-09
11136,4.771222238e-09
11139,5.769938162e-09
11142,6.886729452e-09
11145,8.130279787e-09
11148,9.510487267e-09
11151,1.103861391e-08
11154,1.272746554e-08
11157,1.459159629e-08
11160,1.664756054e-08
11163,1.891419707e-08
11166,2.14129736e-08
11169,2.416838984e-08
11172,2.720845744e-08
11175,3.056527465e-08
11178,3.427570636e-08
11181,3.838220819e-08
11184,4.293381639e-08
11187,4.798734201e-08
11190,5.360882995e-08
11193,5.98753369e-08
11196,6.687711584e-08
11199,7.472031494e-08
11202,8.353032948e-08
11205,9.345598482e-08
11208,1.046748081e-07
11211,1.173996959e-07
11214,1.318874211e-07
11217,1.484495764e-07
11220,1.674667549e-07
11223,1.894071038e-07
11226,2.148508195e-07
11229,2.445228367e-07
11232,2.79336918e-07
11235,3.204558435e-07
11238,3.693746362e-07
11241,4.280372715e-07
11244,4.990028727e-07
11247,5.856863308e-07
11250,6.927131941e-07
11253,8.2645379e-07
11256,9.958454668e-07
11259,1.213690689e-06
11262,1.498765205e-06
11265,1.879353384e-06
11268,2.399397767e-06
11271,3.129656247e-06
11274,4.188961672e-06
11277,5.787137973e-06
11280,8.317808696e-06
11283,1.257654286e-05
11286,2.032884308e-05
11289,3.598858671e-05
11292,7.239309661e-05
11295,0.0001734682055
11298,0.0004392716635
11301,0.004125794769
11304,6.269906947e-05
11307,0.0003028042155
11310,0.0001152247831
11313,5.221309488e-05
11316,2.761197089e-05
11319,1.62948485e-05
11322,1.040704393e-05
11325,7.049921355e-06
11328,4.997042322e-06
11331,3.670934628e-06
11334,2.775749663e-06
11337,2.149275193e-06
11340,1.697486156e-06
11343,1.363298623e-06
11346,1.110673279e-06
11349,9.160825006e-07
11352,7.637154241e-07
11355,6.42674824e-07
11358,5.452809445e-07
11361,4.660135227e-07
11364,4.008339162e-07
11367,3.467402317e-07
11370,3.014690026e-07
11373,2.632912233e-07
11376,2.308704162e-07
11379,2.031622514e-07
11382,1.793425261e-07
11385,1.587547686e-07
11388,1.408716485e-07
11391,1.252662314e-07
11394,1.115903358e-07
11397,9.955806193e-08
11400,8.893316474e-08
11403,7.95192649e-08
11406,7.115221511e-08
11409,6.369409411e-08
11412,5.702845277e-08
11415,5.105651958e-08
11418,4.569415692e-08
11421,4.086940382e-08
11424,3.652048405e-08
11427,3.25941759e-08
11430,2.904447811e-08
11433,2.583150994e-08
11436,2.292059983e-08
11439,2.028152837e-08
11442,1.788789586e-08
11445,1.571659316e-08
11448,1.374735788e-08
11451,1.196239613e-08
11454,1.034606879e-08
11457,8.884618395e-09
11460,7.565944434e-09
11463,6.379407143e-09
11466,5.315660315e-09
11469,4.36651137e-09
11472,3.524800692e-09
11475,2.784299307e-09
11478,2.139620656e-09
11481,1.586146326e-09
11484,1.119967126e-09
11487,7.37827773e-10
11490,4.370877184e-10
11493,2.156851057e-10
11496,7.211185558e-11
11499,5.394862055e-12
11502,1.50822028e-11
11505,1.012390649e-10
11508,2.644489987e-10
11511,5.058201853e-10
11514,8.269984431e-10
11517,1.230190106e-09
11520,1.718188192e-09
11523,2.294409384e-09
11526,2.96293822e-09
11529,3.728580528e-09
11532,4.596929708e-09
11535,5.574442107e-09
11538,6.668529784e-09
11541,7.887664717e-09
11544,9.241507919e-09
11547,1.074105267e-08
11550,1.239880064e-08
11553,1.422896371e-08
11556,1.624769953e-08
11559,1.847339713e-08
11562,2.092700321e-08
11565,2.36324159e-08
11568,2.661695128e-08
11571,2.991189383e-08
11574,3.355315996e-08
11577,3.758209036e-08
11580,4.20464064e-08
11583,4.700136312e-08
11586,5.251115416e-08
11589,5.865062517e-08
11592,6.550737356e-08
11595,7.318434328e-08
11598,8.180303891e-08
11601,9.150754252e-08
11604,1.024695542e-07
11607,1.148947722e-07
11610,1.290310179e-07
11613,1.451786654e-07
11616,1.637041461e-07
11619,1.850575775e-07
11622,2.097960055e-07
11625,2.386143464e-07
11628,2.723870438e-07
11631,3.122247997e-07
11634,3.59552826e-07
11637,4.162202837e-07
11640,4.846556588e-07
11643,5.680909871e-07
11646,6.708913962e-07
11649,7.9904909e-07
11652,9.609404998e-07
11655,1.168515704e-06
11658,1.439219391e-06
11661,1.799192017e-06
11664,2.288797954e-06
11667,2.972571793e-06
11670,3.957986486e-06
11673,5.432904833e-06
11676,7.745455655e-06
11679,1.1588641e-05
11682,1.847109739e-05
11685,3.207289445e-05
11688,6.277331149e-05
11691,0.0001451694948
11694,0.0003839298691
11697,0.00175852098
11700,0.00113848721
11703,0.0003620148293
11706,0.0001364393178
11709,5.974258357e-05
11712,3.081146543e-05
11715,1.786254353e-05
11718,1.126098423e-05
11721,7.553822301e-06
11724,5.313423709e-06
11727,3.879618888e-06
11730,2.919017491e-06
11733,2.250940543e-06
11736,1.771660889e-06
11739,1.41870974e-06
11742,1.152917232e-06
11745,9.488620948e-07
11748,7.895480305e-07
11751,6.633131734e-07
11754,5.619713631e-07
11757,4.79659027e-07
11760,4.120998649e-07
11763,3.561243501e-07
11766,3.093487527e-07
11769,2.699564557e-07
11772,2.365462495e-07
11775,2.080253683e-07
11778,1.835329283e-07
11781,1.623843796e-07
11784,1.440306844e-07
11787,1.280279651e-07
11790,1.140146986e-07
11793,1.016944021e-07
11796,9.082236401e-08
11799,8.119538718e-08
11802,7.264379715e-08
11805,6.502516444e-08
11808,5.821933942e-08
11811,5.212449511e-08
11814,4.66539602e-08
11817,4.173366235e-08
11820,3.730005384e-08
11823,3.329842306e-08
11826,2.968150856e-08
11829,2.640835919e-08
11832,2.344339155e-08
11835,2.075560493e-08
11838,1.831792864e-08
11841,1.6106675e-08
11844,1.410107878e-08
11847,1.228291076e-08
11850,1.063615028e-08
11853,9.146707337e-09
11856,7.802187305e-09
11859,6.591690451e-09
11862,5.505639595e-09
11865,4.535637036e-09
11868,3.674338095e-09
11871,2.915345972e-09
11874,2.253123364e-09
11877,1.682913021e-09
11880,1.200677728e-09
11883,8.03043582e-10
11886,4.872570522e-10
11889,2.511508235e-10
11892,9.311496179e-11
11895,1.207716999e-11
11898,7.488685302e-12
11901,7.931863787e-11
11904,2.280532673e-10
11907,4.54700937e-10
11910,7.608065508e-10
11913,1.14846926e-09
11916,1.620369571e-09
11919,2.179805233e-09
11922,2.830731506e-09
11925,3.577815068e-09
11928,4.426496382e-09
11931,5.38306428e-09
11934,6.454743881e-09
11937,7.649801099e-09
11940,8.977663155e-09
11943,1.044906211e-08
11946,1.207620362e-08
11949,1.387296221e-08
11952,1.585511237e-08
11955,1.804060174e-08
11958,2.044987116e-08
11961,2.310623539e-08
11964,2.603633011e-08
11967,2.927065224e-08
11970,3.284419551e-08
11973,3.679722004e-08
11976,4.117617149e-08
11979,4.603479839e-08
11982,5.14355041e-08
11985,5.745099498e-08
11988,6.416630296e-08
11991,7.168127905e-08
11994,8.011367942e-08
11997,8.960301518e-08
12000,1.003153832e-07
12003,1.124495668e-07
12006,1.262447963e-07
12009,1.419906969e-07
12012,1.600401508e-07
12015,1.808260549e-07
12018,2.048833748e-07
12021,2.32878453e-07
12024,2.6564838e-07
12027,3.042544905e-07
12030,3.500559708e-07
12033,4.048125392e-07
12036,4.708297792e-07
12039,5.511682397e-07
12042,6.499496216e-07
12045,7.728140308e-07
12048,9.276177641e-07
12051,1.125524201e-06
12054,1.382756138e-06
12057,1.723497928e-06
12060,2.18487214e-06
12063,2.825821127e-06
12066,3.743708009e-06
12069,5.107075202e-06
12072,7.224582772e-06
12075,1.070176914e-05
12078,1.683288644e-05
12081,2.870179464e-05
12084,5.475184258e-05
12087,0.0001222964816
12090,0.0003232795363
12093,0.0003489813382
12096,0.003200945926
12099,0.0004214853315
12102,0.0001626600676
12105,6.87510075e-05
12108,3.452100639e-05
12111,1.96379066e-05
12114,1.221122796e-05
12117,8.10708665e-06
12120,5.657168435e-06
12123,4.104449143e-06
12126,3.072309205e-06
12129,2.359096454e-06
12132,1.850189581e-06
12135,1.477130822e-06
12138,1.197296669e-06
12141,9.831912957e-07
12144,8.165275685e-07
12147,6.848153929e-07
12150,5.793226618e-07
12153,4.938172211e-07
12156,4.237685737e-07
12159,3.6582849e-07
12162,3.174854311e-07
12165,2.768299236e-07
12168,2.423923259e-07
12171,2.130287836e-07
12174,1.878398093e-07
12177,1.661113596e-07
12180,1.472716338e-07
12183,1.30859019e-07
12186,1.164980543e-07
12189,1.038812076e-07
12192,9.275494594e-08
12195,8.290897654e-08
12198,7.416788078e-08
12201,6.638454682e-08
12204,5.943498575e-08
12207,5.321420726e-08
12210,4.763291737e-08
12213,4.261485779e-08
12216,3.809465161e-08
12219,3.401604846e-08
12222,3.033048831e-08
12225,2.699591605e-08
12228,2.397580965e-08
12231,2.123836328e-08
12234,1.875581694e-08
12237,1.6503887e-08
12240,1.44612941e-08
12243,1.260936119e-08
12246,1.093167646e-08
12249,9.413808637e-09
12252,8.043062223e-09
12255,6.808271097e-09
12258,5.699623184e-09
12261,4.708510022e-09
12264,3.827398894e-09
12267,3.049723448e-09
12270,2.369790468e-09
12273,1.782703709e-09
12276,1.284294643e-09
12279,8.71069646e-10
12282,5.401607983e-10
12285,2.892951684e-10
12288,1.167589304e-10
12291,2.138106622e-11
12294,2.515972614e-12
12297,6.003625259e-11
12300,1.94330365e-10
12303,4.063088927e-10
12306,6.974145711e-10
12309,1.069641719e-09
12312,1.525559587e-09
12315,2.068347771e-09
12318,2.701834293e-09
12321,3.43054903e-09
12324,4.259782169e-09
12327,5.195658168e-09
12330,6.245218802e-09
12333,7.41652675e-09
12336,8.718781702e-09
12339,1.016246139e-08
12342,1.175948065e-08
12345,1.352338524e-08
12348,1.546957639e-08
12351,1.761557176e-08
12354,1.998131921e-08
12357,2.258956296e-08
12360,2.546628148e-08
12363,2.864120356e-08
12366,3.214842864e-08
12369,3.602716679e-08
12372,4.03226292e-08
12375,4.508710378e-08
12378,5.038125971e-08
12381,5.627573601e-08
12384,6.285308654e-08
12387,7.021017657e-08
12390,7.846114626e-08
12393,8.77411044e-08
12396,9.821075828e-08
12399,1.100622438e-07
12402,1.235265471e-07
12405,1.388829931e-07
12408,1.564714953e-07
12411,1.767084927e-07
12414,2.001078911e-07
12417,2.273088257e-07
12420,2.591128853e-07
12423,2.965345861e-07
12426,3.408706431e-07
12429,3.937963518e-07
12432,4.575016177e-07
12435,5.348860549e-07
12438,6.298436907e-07
12441,7.476865114e-07
12444,8.957880969e-07
12447,1.084585108e-06
12450,1.329177453e-06
12453,1.651962587e-06
12456,2.087121911e-06
12459,2.6885644e-06
12462,3.54463844e-06
12465,4.806849738e-06
12468,6.749520319e-06
12471,9.903342218e-06
12474,1.538285021e-05
12477,2.578484048e-05
12480,4.801909403e-05
12483,0.0001037420313
12486,0.0002685478947
12489,0.0002549425517
12492,0.005711100089
12495,0.0004583794764
12498,0.000195120282
12501,7.960107135e-05
12504,3.884449434e-05
12507,2.165625836e-05
12510,1.327172661e-05
12513,8.715921686e-06
12516,6.031310893e-06
12519,4.347025148e-06
12522,3.236521857e-06
12525,2.474272322e-06
12528,1.933398408e-06
12531,1.538770334e-06
12534,1.243949105e-06
12537,1.019163352e-06
12540,8.447188165e-07
12543,7.072274587e-07
12546,5.973681018e-07
12549,5.085125876e-07
12552,4.358583431e-07
12555,3.758665291e-07
12558,3.258896991e-07
12561,2.839199134e-07
12564,2.484151593e-07
12567,2.181776728e-07
12570,1.922673197e-07
12573,1.699390672e-07
12576,1.505972389e-07
12579,1.337616538e-07
12582,1.190422768e-07
12585,1.061200465e-07
12588,9.473223215e-08
12591,8.466115732e-08
12594,7.572542751e-08
12597,6.777306864e-08
12600,6.067611099e-08
12603,5.432628392e-08
12606,4.863157861e-08
12609,4.351347621e-08
12612,3.890471065e-08
12615,3.47474412e-08
12618,3.099176727e-08
12621,2.759449815e-08
12624,2.451814231e-08
12627,2.173006732e-08
12630,1.920180333e-08
12633,1.690845464e-08
12636,1.482821257e-08
12639,1.294194108e-08
12642,1.1232828e-08
12645,9.686091688e-09
12648,8.288728239e-09
12651,7.029300764e-09
12654,5.897755244e-09
12657,4.885269007e-09
12660,3.984116596e-09
12663,3.18755788e-09
12666,2.489744351e-09
12669,1.885635132e-09
12672,1.370930223e-09
12675,9.420129909e-10
12678,5.959030052e-10
12681,3.302174881e-10
12684,1.431404452e-10
12687,3.340010057e-11
12690,2.533836395e-13
12693,4.347699711e-11
12696,1.633624027e-10
12699,3.607216189e-10
12702,6.368977201e-10
12705,9.937787827e-10
12708,1.433825621e-09
12711,1.960099836e-09
12714,2.576305029e-09
12717,3.286835847e-09
12720,4.096834551e-09
12723,5.012263728e-09
12726,6.039986516e-09
12729,7.187867211e-09
12732,8.464882206e-09
12735,9.881258047e-09
12738,1.144862844e-08
12741,1.318021776e-08
12744,1.509106057e-08
12747,1.719825783e-08
12750,1.952127653e-08
12753,2.208230787e-08
12756,2.490668802e-08
12759,2.802340065e-08
12762,3.146567616e-08
12765,3.527170605e-08
12768,3.948550371e-08
12771,4.415794315e-08
12774,4.934801403e-08
12777,5.512435526e-08
12780,6.156712555e-08
12783,6.877030876e-08
12786,7.684455755e-08
12789,8.592074228e-08
12792,9.615437799e-08
12795,1.077312148e-07
12798,1.208743224e-07
12801,1.358531516e-07
12804,1.52995202e-07
12807,1.727011855e-07
12810,1.954649059e-07
12813,2.218995814e-07
12816,2.527730511e-07
12819,2.890554106e-07
12822,3.319842404e-07
12825,3.83155116e-07
12828,4.446490015e-07
12831,5.19214395e-07
12834,6.105322375e-07
12837,7.236085311e-07
12840,8.653685091e-07
12843,1.045576884e-06
12846,1.278300626e-06
12849,1.584302925e-06
12852,1.99509315e-06
12855,2.560042717e-06
12858,3.359446673e-06
12861,4.529754073e-06
12864,6.315331135e-06
12867,9.182604649e-06
12870,1.409481684e-05
12873,2.324876606e-05
12876,4.233217861e-05
12879,8.860863416e-05
12882,0.0002224936966
12885,0.000440442826
12888,0.006670440405
12891,0.0004116837638
12894,0.0002351518325
12897,9.275785523e-05
12900,4.391150671e-05
12903,2.396028236e-05
12906,1.445891422e-05
12909,9.387493266e-06
12912,6.439298322e-06
12915,4.609140871e-06
12918,3.412650685e-06
12921,2.597050258e-06
12924,2.021643273e-06
12927,1.603854238e-06
12930,1.29302272e-06
12933,1.056878199e-06
12936,8.741908508e-07
12939,7.305981627e-07
12942,6.161428163e-07
12945,5.237708587e-07
12948,4.483883177e-07
12951,3.862529094e-07
12954,3.345725848e-07
12957,2.91234947e-07
12960,2.546214012e-07
12963,2.234772735e-07
12966,1.968196205e-07
12969,1.738708324e-07
12972,1.540101848e-07
12975,1.36738045e-07
12978,1.216491419e-07
12981,1.084123729e-07
12984,9.675542106e-08
12987,8.645291734e-08
12990,7.731725499e-08
12993,6.919140965e-08
12996,6.194327897e-08
12999,5.546119442e-08
13002,4.965033472e-08
13005,4.442984339e-08
13008,3.973049937e-08
13011,3.549282269e-08
13014,3.1665528e-08
13017,2.820425248e-08
13020,2.507050799e-08
13023,2.223081121e-08
13026,1.965595958e-08
13029,1.732043106e-08
13032,1.520187196e-08
13035,1.328067489e-08
13038,1.153961746e-08
13041,9.963558839e-09
13044,8.539179555e-09
13047,7.254763939e-09
13050,6.100012897e-09
13053,5.065883435e-09
13056,4.144454535e-09
13059,3.328809309e-09
13062,2.612939101e-09
13065,1.991657147e-09
13068,1.460530407e-09
13071,1.015817361e-09
13074,6.544228734e-10
13077,3.73854319e-10
13080,1.721918118e-10
13083,4.8063288e-11
13086,6.282096543e-13
13089,2.956534211e-11
13092,1.350704035e-10
13095,3.178581017e-10
13098,5.791705964e-10
13101,9.207920719e-10
13104,1.345074593e-09
13107,1.854964586e-09
13110,2.45404186e-09
13113,3.146568336e-09
13116,3.937541017e-09
13119,4.832763749e-09
13122,5.838923856e-09
13125,6.963690228e-09
13128,8.215821759e-09
13131,9.605300228e-09
13134,1.114348261e-08
13137,1.284328145e-08
13140,1.471937372e-08
13143,1.678845234e-08
13146,1.906951748e-08
13149,2.158421973e-08
13152,2.435727284e-08
13155,2.741693592e-08
13158,3.079559427e-08
13161,3.453045235e-08
13164,3.866436051e-08
13167,4.324682181e-08
13170,4.833520186e-08
13173,5.39962048e-08
13176,6.030767379e-08
13179,6.736080844e-08
13182,7.526290051e-08
13185,8.414073239e-08
13188,9.414482478e-08
13191,1.054547867e-07
13194,1.182860885e-07
13197,1.3289871e-07
13200,1.496082628e-07
13203,1.688004205e-07
13206,1.909498034e-07
13209,2.166449322e-07
13212,2.466215476e-07
13215,2.818075839e-07
13218,3.233846181e-07
13221,3.728729106e-07
13224,4.322507792e-07
13227,5.041247447e-07
13230,5.919761866e-07
13233,7.005255584e-07
13236,8.362813369e-07
13239,1.008386402e-06
13242,1.22995655e-06
13245,1.5202586e-06
13248,1.90837118e-06
13251,2.439568823e-06
13254,3.186939066e-06
13257,4.27359538e-06
13260,5.917702487e-06
13263,8.530328587e-06
13266,1.294683688e-05
13269,2.103386403e-05
13272,3.749952738e-05
13275,7.618709043e-05
13278,0.0001848272894
13281,0.0004523652371
13284,0.005025364381
13287,0.0001358646969
13290,0.0002838109931
13293,0.0001088178517
13296,4.988465665e-05
13299,2.660184317e-05
13302,1.579223325e-05
13305,1.013010238e-05
13308,6.885057917e-06
13311,4.892812784e-06
13314,3.601802152e-06
13317,2.728071552e-06
13320,2.115313276e-06
13323,1.672627961e-06
13326,1.344677571e-06
13329,1.096443286e-06
13332,9.050176498e-07
13335,7.549795923e-07
13338,6.356842104e-07
13341,5.396193831e-07
13344,4.613788092e-07
13347,3.970029356e-07
13350,3.435457751e-07
13353,2.987840538e-07
13356,2.610181041e-07
13359,2.289331549e-07
13362,2.015011488e-07
13365,1.779102241e-07
13368,1.575133626e-07
13371,1.397905575e-07
13374,1.243205953e-07
13377,1.107598001e-07
13380,9.882585686e-08
13383,8.828538468e-08
13386,7.894431549e-08
13389,7.064037702e-08
13392,6.323717947e-08
13395,5.661953122e-08
13398,5.068969717e-08
13401,4.53644017e-08
13404,4.057240419e-08
13407,3.625253061e-08
13410,3.235206744e-08
13413,2.882544276e-08
13416,2.563314142e-08
13419,2.274080306e-08
13422,2.011847372e-08
13425,1.773998453e-08
13428,1.55824241e-08
13431,1.36257002e-08
13434,1.185217048e-08
13437,1.02463248e-08
13440,8.794520845e-09
13443,7.484757934e-09
13446,6.306485149e-09
13449,5.250436044e-09
13452,4.308488554e-09
13455,3.473546682e-09
13458,2.73943818e-09
13461,2.100829141e-09
13464,1.553149414e-09
13467,1.092533215e-09
13470,7.157672563e-10
13473,4.202484403e-10
13476,2.03952362e-10
13479,6.540666947e-11
13482,3.671007127e-12
13485,1.832839666e-11
13488,1.094783425e-10
13491,2.777369883e-10
13494,5.242474595e-10
13497,8.506916155e-10
13500,1.259312458e-09
13503,1.752942806e-09
13506,2.335041182e-09
13509,3.009737097e-09
13512,3.781886992e-09
13515,4.657136136e-09
13518,5.642001206e-09
13521,6.743958819e-09
13524,7.971555543e-09
13527,9.334533562e-09
13530,1.084397939e-08
13533,1.251249922e-08
13536,1.435442371e-08
13539,1.638604747e-08
13542,1.862591371e-08
13545,2.10951506e-08
13548,2.381786326e-08
13551,2.682160722e-08
13554,3.013794761e-08
13557,3.380312801e-08
13560,3.785887398e-08
13563,4.235335976e-08
13566,4.734237644e-08
13569,5.289075545e-08
13572,5.907410351e-08
13575,6.598093223e-08
13578,7.371528809e-08
13581,8.24000139e-08
13584,9.218082249e-08
13587,1.032314178e-07
13590,1.157599719e-07
13593,1.300173801e-07
13596,1.463078674e-07
13599,1.65002725e-07
13602,1.865582539e-07
13605,2.115394349e-07
13608,2.406514672e-07
13611,2.747822551e-07
13614,3.150603155e-07
13617,3.629347232e-07
13620,4.202870225e-07
13623,4.89590274e-07
13626,5.741388469e-07
13629,6.783865322e-07
13632,8.084541224e-07
13635,9.729085274e-07
13638,1.183988815e-06
13641,1.459590156e-06
13644,1.826577093e-06
13647,2.326519628e-06
13650,3.026043428e-06
13653,4.036425985e-06
13656,5.552856319e-06
13659,7.938568019e-06
13662,1.192041617e-05
13665,1.909119214e-05
13668,3.336915166e-05
13671,6.592296589e-05
13674,0.0001543434955
13677,0.000404822756
13680,0.002492624241
13683,0.0006624211329
13686,0.0003408058618
13689,0.0001285424346
13692,5.69692695e-05
13695,2.964432045e-05
13698,1.729478968e-05
13701,1.095339921e-05
13704,7.373076298e-06
13707,5.200312563e-06
13710,3.805208564e-06
13713,2.868043665e-06
13716,2.214834248e-06
13719,1.745358292e-06
13722,1.399086628e-06
13725,1.13797413e-06
13728,9.3727839e-07
13731,7.804272601e-07
13734,6.560320112e-07
13737,5.560871038e-07
13740,4.748512532e-07
13743,4.081327153e-07
13746,3.528215393e-07
13749,3.065766956e-07
13752,2.676126474e-07
13755,2.345511279e-07
13758,2.063165296e-07
13761,1.820609515e-07
13764,1.611097751e-07
13767,1.429216359e-07
13770,1.270586439e-07
13773,1.131639882e-07
13776,1.009449208e-07
13779,9.01597169e-08
13782,8.06075843e-08
13785,7.212079734e-08
13788,6.455851561e-08
13791,5.780189387e-08
13794,5.175018041e-08
13797,4.631759616e-08
13800,4.143081077e-08
13803,3.702690095e-08
13806,3.305167895e-08
13809,2.945832662e-08
13812,2.620626936e-08
13815,2.32602436e-08
13818,2.058952347e-08
13821,1.816727412e-08
13824,1.597001128e-08
13827,1.397714503e-08
13830,1.21706007e-08
13833,1.053449078e-08
13836,9.054842684e-09
13839,7.719364075e-09
13842,6.517246275e-09
13845,5.438993587e-09
13848,4.476279764e-09
13851,3.621826099e-09
13854,2.869293299e-09
13857,2.213196872e-09
13860,1.648829396e-09
13863,1.172197689e-09
13866,7.799684339e-10
13869,4.694293116e-10
13872,2.384482645e-10
13875,8.545186956e-11
13878,9.401520236e-12
13881,9.782927644e-12
13884,8.659906908e-11
13887,2.403690911e-10
13890,4.72136458e-10
13893,7.834808607e-10
13896,1.176539058e-09
13899,1.65403089e-09
13902,2.219294219e-09
13905,2.876329906e-09
13908,3.629852734e-09
13911,4.485356445e-09
13914,5.449187225e-09
13917,6.528635376e-09
13920,7.732037018e-09
13923,9.068901166e-09
13926,1.055005061e-08
13929,1.218779224e-08
13932,1.399611762e-08
13935,1.599093384e-08
13938,1.819034034e-08
13941,2.061495287e-08
13944,2.32882866e-08
13947,2.623721272e-08
13950,2.949250003e-08
13953,3.30894599e-08
13956,3.706872507e-08
13959,4.147718107e-08
13962,4.636909619e-08
13965,5.180748852e-08
13968,5.786580265e-08
13971,6.462995397e-08
13974,7.220085685e-08
13977,8.069755712e-08
13980,9.026113711e-08
13983,1.01059622e-07
13986,1.132941697e-07
13989,1.272069611e-07
13992,1.43091314e-07
13995,1.613047584e-07
13998,1.822860987e-07
14001,2.065778689e-07
14004,2.348562007e-07
14007,2.679709755e-07
14010,3.070004139e-07
14013,3.533262786e-07
14016,4.0873884e-07
14019,4.755856241e-07
14022,5.56985647e-07
14025,6.571435125e-07
14028,7.818190889e-07
14031,9.390453474e-07
14034,1.140252483e-06
14037,1.402076961e-06
14040,1.749364064e-06
14043,2.220329166e-06
14046,2.875794698e-06
14049,3.816511883e-06
14052,5.217473499e-06
14055,7.40045639e-06
14058,1.099990185e-05
14061,1.738040576e-05
14064,2.981971727e-05
14067,5.73841151e-05
14070,0.0001297178139
14073,0.0003440349182
14076,0.0007277387534
14079,0.002372020885
14082,0.0004016765247
14085,0.00015288985
14088,6.542610342e-05
14091,3.316562333e-05
14094,1.899417373e-05
14097,1.186864435e-05
14100,7.908494433e-06
14103,5.534205559e-06
14106,4.024245129e-06
14109,3.017748381e-06
14112,2.320672876e-06
14115,1.822335546e-06
14118,1.456436962e-06
